Klasa,Klasyfikator,Wartość metryki,Metryka
2,occ_svm_max,0.7745098039215685,F1
2,occ_svm_max,0.7706422018348624,F1
2,occ_svm_max,0.7884615384615385,F1
2,occ_svm_max,0.7926267281105991,F1
2,occ_svm_max,0.7596153846153847,F1
2,occ_svm_max,0.8019801980198019,F1
2,occ_svm_max,0.7100000000000001,F1
2,occ_svm_max,0.6595744680851063,F1
2,occ_svm_max,0.838095238095238,F1
2,occ_svm_max,0.8137254901960784,F1
2,occ_svm_max,0.8054298642533936,F1
2,occ_svm_max,0.8056872037914692,F1
3,occ_svm_max,0.608695652173913,F1
3,occ_svm_max,0.1428571428571428,F1
3,occ_svm_max,0.3333333333333332,F1
3,occ_svm_max,0.5384615384615384,F1
3,occ_svm_max,0.4761904761904761,F1
3,occ_svm_max,0.5000000000000001,F1
3,occ_svm_max,0.5454545454545454,F1
3,occ_svm_max,0.2666666666666666,F1
3,occ_svm_max,0.5833333333333334,F1
3,occ_svm_max,0.3529411764705882,F1
3,occ_svm_max,0.5714285714285713,F1
3,occ_svm_max,0.4545454545454545,F1
3,occ_svm_max,0.5,F1
3,occ_svm_max,0.4000000000000001,F1
3,occ_svm_max,0.631578947368421,F1
3,occ_svm_max,0.588235294117647,F1
3,occ_svm_max,0.5217391304347826,F1
3,occ_svm_max,0.5,F1
3,occ_svm_max,0.3157894736842105,F1
3,occ_svm_max,0.5217391304347826,F1
3,occ_svm_max,0.5714285714285713,F1
3,occ_svm_max,0.2727272727272727,F1
3,occ_svm_max,0.2666666666666666,F1
3,occ_svm_max,0.5217391304347826,F1
3,occ_svm_max,0.5,F1
3,occ_svm_max,0.3478260869565217,F1
3,occ_svm_max,0.3529411764705882,F1
3,occ_svm_max,0.4347826086956522,F1
3,occ_svm_max,0.3157894736842105,F1
3,occ_svm_max,0.4516129032258064,F1
4,occ_svm_max,0.8275862068965518,F1
4,occ_svm_max,0.923076923076923,F1
4,occ_svm_max,0.6206896551724138,F1
4,occ_svm_max,0.6923076923076923,F1
4,occ_svm_max,0.5925925925925927,F1
4,occ_svm_max,0.5925925925925927,F1
4,occ_svm_max,0.8,F1
4,occ_svm_max,0.75,F1
4,occ_svm_max,0.7142857142857142,F1
4,occ_svm_max,0.6363636363636364,F1
4,occ_svm_max,0.5454545454545454,F1
4,occ_svm_max,0.7692307692307692,F1
4,occ_svm_max,0.8571428571428571,F1
4,occ_svm_max,0.6285714285714286,F1
4,occ_svm_max,0.75,F1
4,occ_svm_max,0.782608695652174,F1
4,occ_svm_max,0.6428571428571429,F1
4,occ_svm_max,0.962962962962963,F1
4,occ_svm_max,0.5833333333333334,F1
4,occ_svm_max,0.6923076923076924,F1
4,occ_svm_max,0.8387096774193549,F1
4,occ_svm_max,0.6923076923076924,F1
4,occ_svm_max,0.6875000000000001,F1
4,occ_svm_max,0.6666666666666666,F1
4,occ_svm_max,0.75,F1
4,occ_svm_max,0.6666666666666665,F1
4,occ_svm_max,0.7200000000000001,F1
4,occ_svm_max,0.8387096774193549,F1
4,occ_svm_max,0.56,F1
4,occ_svm_max,0.6956521739130435,F1
5,occ_svm_max,0.4444444444444445,F1
5,occ_svm_max,0.6206896551724138,F1
5,occ_svm_max,0.4444444444444445,F1
5,occ_svm_max,0.0,F1
5,occ_svm_max,0.5384615384615384,F1
5,occ_svm_max,0.6153846153846153,F1
5,occ_svm_max,0.3703703703703704,F1
5,occ_svm_max,0.4615384615384615,F1
5,occ_svm_max,0.4,F1
5,occ_svm_max,0.3636363636363636,F1
5,occ_svm_max,0.5333333333333333,F1
5,occ_svm_max,0.5161290322580646,F1
5,occ_svm_max,0.32,F1
5,occ_svm_max,0.4347826086956522,F1
5,occ_svm_max,0.5384615384615384,F1
5,occ_svm_max,0.3636363636363636,F1
5,occ_svm_max,0.5294117647058824,F1
5,occ_svm_max,0.5714285714285714,F1
5,occ_svm_max,0.4347826086956522,F1
5,occ_svm_max,0.5161290322580646,F1
5,occ_svm_max,0.3809523809523809,F1
5,occ_svm_max,0.2222222222222222,F1
5,occ_svm_max,0.5,F1
5,occ_svm_max,0.32,F1
5,occ_svm_max,0.6000000000000001,F1
5,occ_svm_max,0.4848484848484848,F1
5,occ_svm_max,0.2,F1
5,occ_svm_max,0.4210526315789474,F1
5,occ_svm_max,0.380952380952381,F1
5,occ_svm_max,0.5185185185185186,F1
6,occ_svm_max,0.7999999999999999,F1
6,occ_svm_max,0.694214876033058,F1
6,occ_svm_max,0.7226890756302522,F1
6,occ_svm_max,0.7874015748031497,F1
6,occ_svm_max,0.7027027027027029,F1
6,occ_svm_max,0.7611940298507462,F1
6,occ_svm_max,0.8031496062992126,F1
6,occ_svm_max,0.7207207207207208,F1
6,occ_svm_max,0.7438016528925621,F1
6,occ_svm_max,0.6785714285714286,F1
6,occ_svm_max,0.7118644067796609,F1
6,occ_svm_max,0.8235294117647058,F1
6,occ_svm_max,0.8175182481751825,F1
6,occ_svm_max,0.7272727272727272,F1
6,occ_svm_max,0.6495726495726497,F1
6,occ_svm_max,0.6545454545454547,F1
6,occ_svm_max,0.7413793103448276,F1
6,occ_svm_max,0.782608695652174,F1
6,occ_svm_max,0.704,F1
6,occ_svm_max,0.761904761904762,F1
6,occ_svm_max,0.7999999999999999,F1
6,occ_svm_max,0.7107438016528925,F1
6,occ_svm_max,0.6666666666666667,F1
6,occ_svm_max,0.7413793103448276,F1
6,occ_svm_max,0.7286821705426357,F1
6,occ_svm_max,0.6341463414634148,F1
6,occ_svm_max,0.7967479674796748,F1
6,occ_svm_max,0.7704918032786886,F1
6,occ_svm_max,0.7241379310344828,F1
6,occ_svm_max,0.746031746031746,F1
7,occ_svm_max,0.7040000000000001,F1
7,occ_svm_max,0.7384615384615384,F1
7,occ_svm_max,0.712121212121212,F1
7,occ_svm_max,0.6616541353383459,F1
7,occ_svm_max,0.671875,F1
7,occ_svm_max,0.6762589928057553,F1
7,occ_svm_max,0.7787610619469026,F1
7,occ_svm_max,0.704225352112676,F1
7,occ_svm_max,0.743362831858407,F1
7,occ_svm_max,0.6308724832214765,F1
7,occ_svm_max,0.6818181818181819,F1
7,occ_svm_max,0.6861313868613138,F1
7,occ_svm_max,0.7272727272727273,F1
7,occ_svm_max,0.752,F1
7,occ_svm_max,0.64,F1
7,occ_svm_max,0.6766917293233083,F1
7,occ_svm_max,0.6666666666666666,F1
7,occ_svm_max,0.6875,F1
7,occ_svm_max,0.6412213740458015,F1
7,occ_svm_max,0.7286821705426355,F1
7,occ_svm_max,0.752,F1
7,occ_svm_max,0.6611570247933886,F1
7,occ_svm_max,0.6268656716417911,F1
7,occ_svm_max,0.7258064516129032,F1
7,occ_svm_max,0.6666666666666666,F1
7,occ_svm_max,0.6338028169014085,F1
7,occ_svm_max,0.6861313868613138,F1
7,occ_svm_max,0.6562499999999999,F1
7,occ_svm_max,0.7424242424242423,F1
7,occ_svm_max,0.7272727272727273,F1
8,occ_svm_max,0.8648648648648648,F1
8,occ_svm_max,0.9230769230769232,F1
8,occ_svm_max,0.9523809523809524,F1
8,occ_svm_max,0.9302325581395348,F1
8,occ_svm_max,0.9302325581395348,F1
8,occ_svm_max,0.9473684210526316,F1
8,occ_svm_max,0.8780487804878048,F1
8,occ_svm_max,0.9230769230769232,F1
8,occ_svm_max,0.8750000000000001,F1
8,occ_svm_max,0.9090909090909092,F1
8,occ_svm_max,0.9523809523809524,F1
8,occ_svm_max,0.9230769230769232,F1
8,occ_svm_max,0.9473684210526316,F1
8,occ_svm_max,0.909090909090909,F1
8,occ_svm_max,0.8444444444444444,F1
8,occ_svm_max,0.8636363636363635,F1
8,occ_svm_max,0.8648648648648648,F1
8,occ_svm_max,0.9047619047619048,F1
8,occ_svm_max,0.8780487804878048,F1
8,occ_svm_max,0.9302325581395348,F1
8,occ_svm_max,0.9090909090909092,F1
8,occ_svm_max,0.8163265306122449,F1
8,occ_svm_max,0.9268292682926828,F1
8,occ_svm_max,0.9047619047619048,F1
8,occ_svm_max,0.888888888888889,F1
8,occ_svm_max,0.761904761904762,F1
8,occ_svm_max,0.9230769230769232,F1
8,occ_svm_max,0.8837209302325583,F1
8,occ_svm_max,0.8936170212765957,F1
8,occ_svm_max,0.9302325581395348,F1
9,occ_svm_max,0.3749999999999999,F1
9,occ_svm_max,0.6285714285714286,F1
9,occ_svm_max,0.6666666666666666,F1
9,occ_svm_max,0.6666666666666667,F1
9,occ_svm_max,0.4545454545454546,F1
9,occ_svm_max,0.4137931034482758,F1
9,occ_svm_max,0.6206896551724138,F1
9,occ_svm_max,0.4827586206896552,F1
9,occ_svm_max,0.5,F1
9,occ_svm_max,0.7741935483870968,F1
9,occ_svm_max,0.5806451612903226,F1
9,occ_svm_max,0.5806451612903226,F1
9,occ_svm_max,0.4444444444444445,F1
9,occ_svm_max,0.5999999999999999,F1
9,occ_svm_max,0.6428571428571429,F1
9,occ_svm_max,0.5806451612903226,F1
9,occ_svm_max,0.4285714285714285,F1
9,occ_svm_max,0.5625,F1
9,occ_svm_max,0.625,F1
9,occ_svm_max,0.5517241379310345,F1
9,occ_svm_max,0.6875,F1
9,occ_svm_max,0.5806451612903226,F1
9,occ_svm_max,0.6153846153846154,F1
9,occ_svm_max,0.4375,F1
9,occ_svm_max,0.4375,F1
9,occ_svm_max,0.5714285714285715,F1
9,occ_svm_max,0.4615384615384615,F1
9,occ_svm_max,0.6666666666666667,F1
9,occ_svm_max,0.5806451612903226,F1
9,occ_svm_max,0.4516129032258064,F1
10,occ_svm_max,0.5142857142857143,F1
10,occ_svm_max,0.5714285714285714,F1
10,occ_svm_max,0.5714285714285714,F1
10,occ_svm_max,0.5538461538461539,F1
10,occ_svm_max,0.5205479452054795,F1
10,occ_svm_max,0.5797101449275363,F1
10,occ_svm_max,0.5671641791044775,F1
10,occ_svm_max,0.5915492957746479,F1
10,occ_svm_max,0.4262295081967213,F1
10,occ_svm_max,0.5588235294117647,F1
10,occ_svm_max,0.5161290322580645,F1
10,occ_svm_max,0.5428571428571428,F1
10,occ_svm_max,0.5135135135135135,F1
10,occ_svm_max,0.6060606060606061,F1
10,occ_svm_max,0.5915492957746479,F1
10,occ_svm_max,0.5671641791044775,F1
10,occ_svm_max,0.4857142857142857,F1
10,occ_svm_max,0.5538461538461539,F1
10,occ_svm_max,0.588235294117647,F1
10,occ_svm_max,0.4848484848484848,F1
10,occ_svm_max,0.5142857142857143,F1
10,occ_svm_max,0.5625,F1
10,occ_svm_max,0.6478873239436619,F1
10,occ_svm_max,0.4383561643835616,F1
10,occ_svm_max,0.5396825396825397,F1
10,occ_svm_max,0.5974025974025973,F1
10,occ_svm_max,0.5753424657534246,F1
10,occ_svm_max,0.53125,F1
10,occ_svm_max,0.5454545454545455,F1
10,occ_svm_max,0.5294117647058824,F1
1,svc,0.7007299270072993,F1
1,svc,0.7248322147651005,F1
1,svc,0.7368421052631579,F1
1,svc,0.8028169014084506,F1
1,svc,0.7702702702702703,F1
1,svc,0.7172413793103448,F1
1,svc,0.7183098591549295,F1
1,svc,0.7612903225806452,F1
1,svc,0.8082191780821917,F1
1,svc,0.7692307692307692,F1
1,svc,0.7549668874172186,F1
1,svc,0.7285714285714285,F1
1,svc,0.7843137254901961,F1
1,svc,0.7482993197278911,F1
1,svc,0.7662337662337663,F1
1,svc,0.738255033557047,F1
1,svc,0.7887323943661972,F1
1,svc,0.763888888888889,F1
1,svc,0.7567567567567567,F1
1,svc,0.7210884353741497,F1
1,svc,0.7567567567567568,F1
1,svc,0.8176100628930818,F1
1,svc,0.7746478873239436,F1
1,svc,0.7284768211920529,F1
1,svc,0.7346938775510204,F1
1,svc,0.7338129496402876,F1
1,svc,0.7483870967741936,F1
1,svc,0.7092198581560285,F1
1,svc,0.7352941176470588,F1
1,svc,0.7894736842105264,F1
2,svc,0.8938053097345132,F1
2,svc,0.9049773755656108,F1
2,svc,0.8968609865470852,F1
2,svc,0.9009009009009008,F1
2,svc,0.861111111111111,F1
2,svc,0.9158878504672898,F1
2,svc,0.9090909090909092,F1
2,svc,0.8796296296296295,F1
2,svc,0.8959276018099548,F1
2,svc,0.8888888888888888,F1
2,svc,0.8761061946902655,F1
2,svc,0.8990825688073394,F1
2,svc,0.8977777777777778,F1
2,svc,0.858447488584475,F1
2,svc,0.8828828828828829,F1
2,svc,0.8771929824561403,F1
2,svc,0.9181818181818182,F1
2,svc,0.9066666666666666,F1
2,svc,0.8959276018099548,F1
2,svc,0.8807339449541285,F1
2,svc,0.8847926267281107,F1
2,svc,0.9099099099099098,F1
2,svc,0.90990990990991,F1
2,svc,0.8938053097345132,F1
2,svc,0.8773584905660378,F1
2,svc,0.8796296296296297,F1
2,svc,0.8947368421052632,F1
2,svc,0.9032258064516128,F1
2,svc,0.8849557522123894,F1
2,svc,0.8878923766816144,F1
3,svc,0.7272727272727272,F1
3,svc,0.6153846153846154,F1
3,svc,0.6923076923076923,F1
3,svc,0.5833333333333334,F1
3,svc,0.64,F1
3,svc,0.608695652173913,F1
3,svc,0.7692307692307693,F1
3,svc,0.3529411764705882,F1
3,svc,0.75,F1
3,svc,0.5454545454545454,F1
3,svc,0.631578947368421,F1
3,svc,0.6666666666666666,F1
3,svc,0.6666666666666666,F1
3,svc,0.7407407407407407,F1
3,svc,0.6153846153846154,F1
3,svc,0.5,F1
3,svc,0.7200000000000001,F1
3,svc,0.6666666666666666,F1
3,svc,0.5833333333333334,F1
3,svc,0.7272727272727272,F1
3,svc,0.761904761904762,F1
3,svc,0.5454545454545454,F1
3,svc,0.7200000000000001,F1
3,svc,0.6956521739130435,F1
3,svc,0.64,F1
3,svc,0.56,F1
3,svc,0.6363636363636365,F1
3,svc,0.5714285714285714,F1
3,svc,0.6956521739130435,F1
3,svc,0.6666666666666667,F1
4,svc,0.962962962962963,F1
4,svc,0.9285714285714286,F1
4,svc,0.8666666666666666,F1
4,svc,0.8275862068965518,F1
4,svc,0.7096774193548386,F1
4,svc,0.9032258064516128,F1
4,svc,0.8571428571428571,F1
4,svc,0.742857142857143,F1
4,svc,0.9090909090909092,F1
4,svc,0.7857142857142857,F1
4,svc,0.8461538461538461,F1
4,svc,0.9333333333333332,F1
4,svc,0.8666666666666666,F1
4,svc,0.8484848484848485,F1
4,svc,0.8387096774193549,F1
4,svc,0.7272727272727273,F1
4,svc,0.9655172413793104,F1
4,svc,0.9032258064516128,F1
4,svc,0.8666666666666667,F1
4,svc,0.8125000000000001,F1
4,svc,0.8125000000000001,F1
4,svc,0.8666666666666666,F1
4,svc,0.7272727272727273,F1
4,svc,0.8666666666666667,F1
4,svc,0.8666666666666666,F1
4,svc,0.8484848484848484,F1
4,svc,0.88,F1
4,svc,0.8484848484848484,F1
4,svc,0.9090909090909092,F1
4,svc,0.888888888888889,F1
5,svc,0.6428571428571429,F1
5,svc,0.7857142857142857,F1
5,svc,0.7272727272727273,F1
5,svc,0.7199999999999999,F1
5,svc,0.8461538461538461,F1
5,svc,0.8387096774193549,F1
5,svc,0.8148148148148148,F1
5,svc,0.6875000000000001,F1
5,svc,0.7333333333333334,F1
5,svc,0.7857142857142857,F1
5,svc,0.742857142857143,F1
5,svc,0.8666666666666666,F1
5,svc,0.6923076923076924,F1
5,svc,0.6428571428571429,F1
5,svc,1.0,F1
5,svc,0.7407407407407408,F1
5,svc,0.689655172413793,F1
5,svc,0.9285714285714286,F1
5,svc,0.625,F1
5,svc,0.7586206896551724,F1
5,svc,0.8125000000000001,F1
5,svc,0.6923076923076924,F1
5,svc,0.7333333333333334,F1
5,svc,0.7500000000000001,F1
5,svc,0.8148148148148148,F1
5,svc,0.7741935483870968,F1
5,svc,0.7407407407407408,F1
5,svc,0.6875000000000001,F1
5,svc,0.6666666666666666,F1
5,svc,0.888888888888889,F1
6,svc,0.9197080291970804,F1
6,svc,0.8939393939393939,F1
6,svc,0.8805970149253731,F1
6,svc,0.8615384615384615,F1
6,svc,0.9037037037037036,F1
6,svc,0.9428571428571428,F1
6,svc,0.9064748201438848,F1
6,svc,0.8854961832061069,F1
6,svc,0.900763358778626,F1
6,svc,0.8656716417910447,F1
6,svc,0.8592592592592593,F1
6,svc,0.9037037037037036,F1
6,svc,0.9090909090909092,F1
6,svc,0.8939393939393939,F1
6,svc,0.8120300751879699,F1
6,svc,0.8721804511278195,F1
6,svc,0.8759124087591241,F1
6,svc,0.8992248062015504,F1
6,svc,0.8939393939393939,F1
6,svc,0.8955223880597014,F1
6,svc,0.9323308270676692,F1
6,svc,0.8818897637795275,F1
6,svc,0.9197080291970804,F1
6,svc,0.9032258064516128,F1
6,svc,0.906474820143885,F1
6,svc,0.9037037037037036,F1
6,svc,0.9022556390977444,F1
6,svc,0.9160305343511452,F1
6,svc,0.8484848484848486,F1
6,svc,0.8396946564885497,F1
7,svc,0.903846153846154,F1
7,svc,0.9142857142857144,F1
7,svc,0.888888888888889,F1
7,svc,0.8867924528301886,F1
7,svc,0.9090909090909092,F1
7,svc,0.9345794392523364,F1
7,svc,0.8659793814432989,F1
7,svc,0.8867924528301886,F1
7,svc,0.9375,F1
7,svc,0.888888888888889,F1
7,svc,0.92,F1
7,svc,0.888888888888889,F1
7,svc,0.912621359223301,F1
7,svc,0.9320388349514565,F1
7,svc,0.8478260869565217,F1
7,svc,0.9126213592233008,F1
7,svc,0.9019607843137256,F1
7,svc,0.888888888888889,F1
7,svc,0.92,F1
7,svc,0.9292929292929292,F1
7,svc,0.9292929292929292,F1
7,svc,0.8952380952380952,F1
7,svc,0.9292929292929292,F1
7,svc,0.9504950495049505,F1
7,svc,0.8256880733944953,F1
7,svc,0.8712871287128714,F1
7,svc,0.9215686274509804,F1
7,svc,0.9019607843137256,F1
7,svc,0.9056603773584904,F1
7,svc,0.8865979381443299,F1
8,svc,0.9230769230769232,F1
8,svc,0.9189189189189187,F1
8,svc,1.0,F1
8,svc,0.9302325581395348,F1
8,svc,0.9,F1
8,svc,0.9189189189189187,F1
8,svc,0.95,F1
8,svc,0.888888888888889,F1
8,svc,0.9333333333333332,F1
8,svc,0.95,F1
8,svc,1.0,F1
8,svc,0.888888888888889,F1
8,svc,0.9473684210526316,F1
8,svc,0.9523809523809524,F1
8,svc,0.8292682926829269,F1
8,svc,0.8571428571428572,F1
8,svc,0.9230769230769232,F1
8,svc,0.9473684210526316,F1
8,svc,0.9268292682926828,F1
8,svc,0.9523809523809524,F1
8,svc,0.9302325581395348,F1
8,svc,0.9230769230769232,F1
8,svc,0.95,F1
8,svc,0.9767441860465116,F1
8,svc,0.787878787878788,F1
8,svc,0.85,F1
8,svc,0.9189189189189187,F1
8,svc,0.95,F1
8,svc,0.975609756097561,F1
8,svc,0.95,F1
9,svc,0.7741935483870968,F1
9,svc,0.8,F1
9,svc,0.7500000000000001,F1
9,svc,0.8275862068965517,F1
9,svc,0.8,F1
9,svc,0.6896551724137931,F1
9,svc,0.8,F1
9,svc,0.7586206896551724,F1
9,svc,0.9166666666666666,F1
9,svc,0.8275862068965517,F1
9,svc,0.6666666666666667,F1
9,svc,0.9285714285714286,F1
9,svc,0.7199999999999999,F1
9,svc,0.962962962962963,F1
9,svc,0.888888888888889,F1
9,svc,0.888888888888889,F1
9,svc,0.8571428571428571,F1
9,svc,0.7333333333333334,F1
9,svc,0.7407407407407408,F1
9,svc,0.8,F1
9,svc,0.896551724137931,F1
9,svc,0.8571428571428571,F1
9,svc,0.7272727272727274,F1
9,svc,0.7199999999999999,F1
9,svc,0.7142857142857142,F1
9,svc,0.7692307692307693,F1
9,svc,0.8148148148148148,F1
9,svc,0.8387096774193548,F1
9,svc,0.7407407407407408,F1
9,svc,0.8571428571428571,F1
10,svc,0.6835443037974683,F1
10,svc,0.7341772151898734,F1
10,svc,0.6376811594202898,F1
10,svc,0.825,F1
10,svc,0.7951807228915663,F1
10,svc,0.6575342465753425,F1
10,svc,0.7209302325581396,F1
10,svc,0.7123287671232876,F1
10,svc,0.825,F1
10,svc,0.7368421052631579,F1
10,svc,0.6756756756756757,F1
10,svc,0.7407407407407407,F1
10,svc,0.7272727272727273,F1
10,svc,0.75,F1
10,svc,0.7567567567567567,F1
10,svc,0.7848101265822786,F1
10,svc,0.759493670886076,F1
10,svc,0.7317073170731707,F1
10,svc,0.6933333333333334,F1
10,svc,0.7,F1
10,svc,0.7631578947368421,F1
10,svc,0.6666666666666667,F1
10,svc,0.675,F1
10,svc,0.746987951807229,F1
10,svc,0.717948717948718,F1
10,svc,0.6904761904761905,F1
10,svc,0.7027027027027027,F1
10,svc,0.6666666666666667,F1
10,svc,0.7088607594936708,F1
10,svc,0.8157894736842104,F1
1,occ_nearest_mean,0.7432432432432433,F1
1,occ_nearest_mean,0.7162162162162163,F1
1,occ_nearest_mean,0.7594936708860759,F1
1,occ_nearest_mean,0.7169811320754716,F1
1,occ_nearest_mean,0.7215189873417722,F1
1,occ_nearest_mean,0.6710526315789473,F1
1,occ_nearest_mean,0.6928104575163399,F1
1,occ_nearest_mean,0.7499999999999999,F1
1,occ_nearest_mean,0.8148148148148148,F1
1,occ_nearest_mean,0.7484662576687117,F1
1,occ_nearest_mean,0.7236842105263158,F1
1,occ_nearest_mean,0.7643312101910827,F1
1,occ_nearest_mean,0.7919463087248322,F1
1,occ_nearest_mean,0.6944444444444445,F1
1,occ_nearest_mean,0.7261146496815286,F1
1,occ_nearest_mean,0.72,F1
1,occ_nearest_mean,0.7088607594936709,F1
1,occ_nearest_mean,0.7468354430379746,F1
1,occ_nearest_mean,0.717948717948718,F1
1,occ_nearest_mean,0.7058823529411765,F1
1,occ_nearest_mean,0.7346938775510204,F1
1,occ_nearest_mean,0.710843373493976,F1
1,occ_nearest_mean,0.7894736842105263,F1
1,occ_nearest_mean,0.7333333333333334,F1
1,occ_nearest_mean,0.7516778523489932,F1
1,occ_nearest_mean,0.7123287671232877,F1
1,occ_nearest_mean,0.6913580246913581,F1
1,occ_nearest_mean,0.6962025316455697,F1
1,occ_nearest_mean,0.7074829931972789,F1
1,occ_nearest_mean,0.7468354430379747,F1
2,occ_nearest_mean,0.8251121076233183,F1
2,occ_nearest_mean,0.8868778280542987,F1
2,occ_nearest_mean,0.8425925925925927,F1
2,occ_nearest_mean,0.7772511848341231,F1
2,occ_nearest_mean,0.7751196172248803,F1
2,occ_nearest_mean,0.8285714285714286,F1
2,occ_nearest_mean,0.8173076923076923,F1
2,occ_nearest_mean,0.8056872037914691,F1
2,occ_nearest_mean,0.8378378378378377,F1
2,occ_nearest_mean,0.7549019607843137,F1
2,occ_nearest_mean,0.8,F1
2,occ_nearest_mean,0.8599033816425121,F1
2,occ_nearest_mean,0.8181818181818182,F1
2,occ_nearest_mean,0.8056872037914692,F1
2,occ_nearest_mean,0.784688995215311,F1
2,occ_nearest_mean,0.8303571428571429,F1
2,occ_nearest_mean,0.8405797101449276,F1
2,occ_nearest_mean,0.7536231884057972,F1
2,occ_nearest_mean,0.8401826484018265,F1
2,occ_nearest_mean,0.8137254901960784,F1
2,occ_nearest_mean,0.803921568627451,F1
2,occ_nearest_mean,0.8246445497630333,F1
2,occ_nearest_mean,0.839622641509434,F1
2,occ_nearest_mean,0.8093023255813954,F1
2,occ_nearest_mean,0.8272727272727273,F1
2,occ_nearest_mean,0.838095238095238,F1
2,occ_nearest_mean,0.807511737089202,F1
2,occ_nearest_mean,0.8113207547169811,F1
2,occ_nearest_mean,0.8,F1
2,occ_nearest_mean,0.8301886792452831,F1
3,occ_nearest_mean,0.8421052631578948,F1
3,occ_nearest_mean,0.56,F1
3,occ_nearest_mean,0.5217391304347826,F1
3,occ_nearest_mean,0.4615384615384615,F1
3,occ_nearest_mean,0.631578947368421,F1
3,occ_nearest_mean,0.5454545454545454,F1
3,occ_nearest_mean,0.6153846153846154,F1
3,occ_nearest_mean,0.6,F1
3,occ_nearest_mean,0.8571428571428572,F1
3,occ_nearest_mean,0.608695652173913,F1
3,occ_nearest_mean,0.6,F1
3,occ_nearest_mean,0.64,F1
3,occ_nearest_mean,0.6666666666666666,F1
3,occ_nearest_mean,0.5714285714285714,F1
3,occ_nearest_mean,0.48,F1
3,occ_nearest_mean,0.3157894736842105,F1
3,occ_nearest_mean,0.4347826086956522,F1
3,occ_nearest_mean,0.64,F1
3,occ_nearest_mean,0.608695652173913,F1
3,occ_nearest_mean,0.64,F1
3,occ_nearest_mean,0.761904761904762,F1
3,occ_nearest_mean,0.4761904761904761,F1
3,occ_nearest_mean,0.5454545454545454,F1
3,occ_nearest_mean,0.5833333333333334,F1
3,occ_nearest_mean,0.4761904761904761,F1
3,occ_nearest_mean,0.5,F1
3,occ_nearest_mean,0.5,F1
3,occ_nearest_mean,0.608695652173913,F1
3,occ_nearest_mean,0.5833333333333334,F1
3,occ_nearest_mean,0.5,F1
4,occ_nearest_mean,0.9285714285714286,F1
4,occ_nearest_mean,0.896551724137931,F1
4,occ_nearest_mean,0.8387096774193549,F1
4,occ_nearest_mean,0.8571428571428571,F1
4,occ_nearest_mean,0.6451612903225806,F1
4,occ_nearest_mean,0.8275862068965518,F1
4,occ_nearest_mean,0.7407407407407408,F1
4,occ_nearest_mean,0.7222222222222223,F1
4,occ_nearest_mean,0.8666666666666667,F1
4,occ_nearest_mean,0.8275862068965518,F1
4,occ_nearest_mean,0.6923076923076924,F1
4,occ_nearest_mean,0.9285714285714286,F1
4,occ_nearest_mean,0.8387096774193549,F1
4,occ_nearest_mean,0.7027027027027029,F1
4,occ_nearest_mean,0.896551724137931,F1
4,occ_nearest_mean,0.888888888888889,F1
4,occ_nearest_mean,0.9032258064516128,F1
4,occ_nearest_mean,0.8387096774193549,F1
4,occ_nearest_mean,0.7586206896551724,F1
4,occ_nearest_mean,0.896551724137931,F1
4,occ_nearest_mean,0.8484848484848484,F1
