Klasa,Klasyfikator,Metryka
4,occ_svm_max,0.6428571428571429
4,occ_svm_max,0.8571428571428571
4,occ_svm_max,0.6428571428571429
4,occ_svm_max,0.9285714285714286
4,occ_svm_max,0.4666666666666667
4,occ_svm_max,0.5714285714285714
5,occ_svm_max,0.4285714285714285
5,occ_svm_max,0.6428571428571429
5,occ_svm_max,0.4285714285714285
5,occ_svm_max,0.0
5,occ_svm_max,0.5
5,occ_svm_max,0.5714285714285714
5,occ_svm_max,0.3571428571428571
5,occ_svm_max,0.4285714285714285
5,occ_svm_max,0.3846153846153846
5,occ_svm_max,0.4285714285714285
5,occ_svm_max,0.5714285714285714
5,occ_svm_max,0.5714285714285714
5,occ_svm_max,0.2857142857142857
5,occ_svm_max,0.3846153846153846
5,occ_svm_max,0.5
5,occ_svm_max,0.2857142857142857
5,occ_svm_max,0.6428571428571429
5,occ_svm_max,0.5714285714285714
5,occ_svm_max,0.3846153846153846
5,occ_svm_max,0.5714285714285714
5,occ_svm_max,0.2857142857142857
5,occ_svm_max,0.2142857142857142
5,occ_svm_max,0.5
5,occ_svm_max,0.3076923076923077
5,occ_svm_max,0.6428571428571429
5,occ_svm_max,0.5714285714285714
5,occ_svm_max,0.1428571428571428
5,occ_svm_max,0.5714285714285714
5,occ_svm_max,0.3076923076923077
5,occ_svm_max,0.5
6,occ_svm_max,0.746268656716418
6,occ_svm_max,0.6268656716417911
6,occ_svm_max,0.6515151515151515
6,occ_svm_max,0.7575757575757576
6,occ_svm_max,0.5909090909090909
6,occ_svm_max,0.7611940298507462
6,occ_svm_max,0.7611940298507462
6,occ_svm_max,0.6060606060606061
6,occ_svm_max,0.6818181818181818
6,occ_svm_max,0.5757575757575758
6,occ_svm_max,0.6268656716417911
6,occ_svm_max,0.7313432835820896
6,occ_svm_max,0.8484848484848485
6,occ_svm_max,0.6666666666666666
6,occ_svm_max,0.5757575757575758
6,occ_svm_max,0.5373134328358209
6,occ_svm_max,0.6417910447761194
6,occ_svm_max,0.6818181818181818
6,occ_svm_max,0.6666666666666666
6,occ_svm_max,0.7272727272727273
6,occ_svm_max,0.746268656716418
6,occ_svm_max,0.6417910447761194
6,occ_svm_max,0.6212121212121212
6,occ_svm_max,0.6515151515151515
6,occ_svm_max,0.7121212121212122
6,occ_svm_max,0.582089552238806
6,occ_svm_max,0.7313432835820896
6,occ_svm_max,0.7121212121212122
6,occ_svm_max,0.6363636363636364
6,occ_svm_max,0.7121212121212122
7,occ_svm_max,0.8627450980392157
7,occ_svm_max,0.96
7,occ_svm_max,0.94
7,occ_svm_max,0.88
7,occ_svm_max,0.86
7,occ_svm_max,0.9215686274509804
7,occ_svm_max,0.88
7,occ_svm_max,1.0
7,occ_svm_max,0.84
7,occ_svm_max,0.94
7,occ_svm_max,0.8823529411764706
7,occ_svm_max,0.94
7,occ_svm_max,0.88
7,occ_svm_max,0.94
7,occ_svm_max,0.8
7,occ_svm_max,0.8823529411764706
7,occ_svm_max,0.92
7,occ_svm_max,0.88
7,occ_svm_max,0.84
7,occ_svm_max,0.94
7,occ_svm_max,0.9215686274509804
7,occ_svm_max,0.8
7,occ_svm_max,0.84
7,occ_svm_max,0.9
7,occ_svm_max,0.92
7,occ_svm_max,0.8823529411764706
7,occ_svm_max,0.94
7,occ_svm_max,0.84
7,occ_svm_max,0.98
7,occ_svm_max,0.88
8,occ_svm_max,0.8
8,occ_svm_max,0.9
8,occ_svm_max,1.0
8,occ_svm_max,0.9523809523809524
8,occ_svm_max,1.0
8,occ_svm_max,0.9
8,occ_svm_max,0.9
8,occ_svm_max,0.9
8,occ_svm_max,1.0
8,occ_svm_max,1.0
8,occ_svm_max,1.0
8,occ_svm_max,0.9
8,occ_svm_max,0.9
8,occ_svm_max,0.9523809523809524
8,occ_svm_max,0.95
8,occ_svm_max,0.95
8,occ_svm_max,0.8
8,occ_svm_max,0.95
8,occ_svm_max,0.8571428571428571
8,occ_svm_max,1.0
8,occ_svm_max,1.0
8,occ_svm_max,1.0
8,occ_svm_max,0.95
8,occ_svm_max,0.9047619047619048
8,occ_svm_max,0.8
8,occ_svm_max,0.8
8,occ_svm_max,0.9
8,occ_svm_max,0.95
8,occ_svm_max,1.0
8,occ_svm_max,1.0
9,occ_svm_max,0.4615384615384615
9,occ_svm_max,0.8461538461538461
9,occ_svm_max,0.6923076923076923
9,occ_svm_max,0.8461538461538461
9,occ_svm_max,0.3846153846153846
9,occ_svm_max,0.4615384615384615
9,occ_svm_max,0.6923076923076923
9,occ_svm_max,0.5384615384615384
9,occ_svm_max,0.6153846153846154
9,occ_svm_max,0.9230769230769232
9,occ_svm_max,0.6923076923076923
9,occ_svm_max,0.6923076923076923
9,occ_svm_max,0.4615384615384615
9,occ_svm_max,0.6923076923076923
9,occ_svm_max,0.6923076923076923
9,occ_svm_max,0.6923076923076923
9,occ_svm_max,0.4615384615384615
9,occ_svm_max,0.6923076923076923
9,occ_svm_max,0.7692307692307693
9,occ_svm_max,0.6153846153846154
9,occ_svm_max,0.8461538461538461
9,occ_svm_max,0.6923076923076923
9,occ_svm_max,0.6153846153846154
9,occ_svm_max,0.5384615384615384
9,occ_svm_max,0.5384615384615384
9,occ_svm_max,0.6153846153846154
9,occ_svm_max,0.4615384615384615
9,occ_svm_max,0.8461538461538461
9,occ_svm_max,0.6923076923076923
9,occ_svm_max,0.5384615384615384
10,occ_svm_max,0.4864864864864865
10,occ_svm_max,0.5405405405405406
10,occ_svm_max,0.5405405405405406
10,occ_svm_max,0.4864864864864865
10,occ_svm_max,0.5
10,occ_svm_max,0.5405405405405406
10,occ_svm_max,0.5135135135135135
10,occ_svm_max,0.5675675675675675
10,occ_svm_max,0.3513513513513513
10,occ_svm_max,0.5
10,occ_svm_max,0.4324324324324324
10,occ_svm_max,0.5135135135135135
10,occ_svm_max,0.5135135135135135
10,occ_svm_max,0.5405405405405406
10,occ_svm_max,0.5526315789473685
10,occ_svm_max,0.5135135135135135
10,occ_svm_max,0.4594594594594595
10,occ_svm_max,0.4864864864864865
10,occ_svm_max,0.5405405405405406
10,occ_svm_max,0.4210526315789473
10,occ_svm_max,0.4864864864864865
10,occ_svm_max,0.4864864864864865
10,occ_svm_max,0.6216216216216216
10,occ_svm_max,0.4324324324324324
10,occ_svm_max,0.4473684210526316
10,occ_svm_max,0.6216216216216216
10,occ_svm_max,0.5675675675675675
10,occ_svm_max,0.4594594594594595
10,occ_svm_max,0.4864864864864865
10,occ_svm_max,0.4736842105263157
1,svc,0.64
1,svc,0.7105263157894737
1,svc,0.7368421052631579
1,svc,0.75
1,svc,0.76
1,svc,0.6933333333333334
1,svc,0.6710526315789473
1,svc,0.7763157894736842
1,svc,0.7763157894736842
1,svc,0.8
1,svc,0.76
1,svc,0.6710526315789473
1,svc,0.7894736842105263
1,svc,0.7236842105263158
1,svc,0.7866666666666666
1,svc,0.7333333333333333
1,svc,0.7368421052631579
1,svc,0.7236842105263158
1,svc,0.7368421052631579
1,svc,0.7066666666666667
1,svc,0.7466666666666667
1,svc,0.8552631578947368
1,svc,0.7236842105263158
1,svc,0.7236842105263158
1,svc,0.72
1,svc,0.68
1,svc,0.7631578947368421
1,svc,0.6578947368421053
1,svc,0.6578947368421053
1,svc,0.8
2,svc,0.8859649122807017
2,svc,0.8771929824561403
2,svc,0.8695652173913043
2,svc,0.8771929824561403
2,svc,0.8157894736842105
2,svc,0.8596491228070176
2,svc,0.8771929824561403
2,svc,0.8260869565217391
2,svc,0.868421052631579
2,svc,0.8421052631578947
2,svc,0.868421052631579
2,svc,0.8596491228070176
2,svc,0.8782608695652174
2,svc,0.8245614035087719
2,svc,0.8596491228070176
2,svc,0.8771929824561403
2,svc,0.8859649122807017
2,svc,0.8869565217391304
2,svc,0.868421052631579
2,svc,0.8421052631578947
2,svc,0.8421052631578947
2,svc,0.8859649122807017
2,svc,0.8782608695652174
2,svc,0.8859649122807017
2,svc,0.8157894736842105
2,svc,0.8333333333333334
2,svc,0.8947368421052632
2,svc,0.8521739130434782
2,svc,0.8771929824561403
2,svc,0.868421052631579
3,svc,0.8
3,svc,0.8
3,svc,0.9
3,svc,0.7
3,svc,0.8
3,svc,0.7
3,svc,1.0
3,svc,0.3
3,svc,0.9
3,svc,0.6
3,svc,0.6
3,svc,0.8
3,svc,0.7
3,svc,1.0
3,svc,0.8
3,svc,0.5
3,svc,0.9
3,svc,0.8
3,svc,0.7
3,svc,0.8
3,svc,0.8
3,svc,0.6
3,svc,0.9
3,svc,0.8
3,svc,0.8
3,svc,0.7
3,svc,0.7
3,svc,0.8
3,svc,0.8
3,svc,0.9
4,svc,0.9285714285714286
4,svc,0.9285714285714286
4,svc,0.9285714285714286
4,svc,0.8
4,svc,0.7857142857142857
4,svc,1.0
4,svc,0.8571428571428571
4,svc,0.9285714285714286
4,svc,1.0
4,svc,0.7857142857142857
4,svc,0.7857142857142857
4,svc,1.0
4,svc,0.9285714285714286
4,svc,0.9333333333333332
4,svc,0.9285714285714286
4,svc,0.5714285714285714
4,svc,1.0
4,svc,1.0
4,svc,0.8666666666666667
4,svc,0.9285714285714286
4,svc,0.9285714285714286
4,svc,0.9285714285714286
4,svc,0.8571428571428571
4,svc,0.8666666666666667
4,svc,0.9285714285714286
4,svc,1.0
4,svc,0.7857142857142857
4,svc,1.0
4,svc,1.0
4,svc,0.8571428571428571
5,svc,0.6428571428571429
5,svc,0.7857142857142857
5,svc,0.8571428571428571
5,svc,0.6923076923076923
5,svc,0.7857142857142857
5,svc,0.9285714285714286
5,svc,0.7857142857142857
5,svc,0.7857142857142857
5,svc,0.8461538461538461
5,svc,0.7857142857142857
5,svc,0.9285714285714286
5,svc,0.9285714285714286
5,svc,0.6428571428571429
5,svc,0.6923076923076923
5,svc,1.0
5,svc,0.7142857142857143
5,svc,0.7142857142857143
5,svc,0.9285714285714286
5,svc,0.7692307692307693
5,svc,0.7857142857142857
5,svc,0.9285714285714286
5,svc,0.6428571428571429
5,svc,0.7857142857142857
5,svc,0.6923076923076923
5,svc,0.7857142857142857
5,svc,0.8571428571428571
5,svc,0.7142857142857143
5,svc,0.7857142857142857
5,svc,0.6923076923076923
5,svc,0.8571428571428571
6,svc,0.9402985074626866
6,svc,0.8805970149253731
6,svc,0.8939393939393939
6,svc,0.8484848484848485
6,svc,0.9242424242424242
6,svc,0.9850746268656716
6,svc,0.9402985074626866
6,svc,0.8787878787878788
6,svc,0.8939393939393939
6,svc,0.8787878787878788
6,svc,0.8656716417910447
6,svc,0.9104477611940298
6,svc,0.9090909090909092
6,svc,0.8939393939393939
6,svc,0.8181818181818182
6,svc,0.8656716417910447
6,svc,0.8955223880597015
6,svc,0.8787878787878788
6,svc,0.8939393939393939
6,svc,0.9090909090909092
6,svc,0.9253731343283582
6,svc,0.835820895522388
6,svc,0.9545454545454546
6,svc,0.8484848484848485
6,svc,0.9545454545454546
6,svc,0.9104477611940298
6,svc,0.8955223880597015
6,svc,0.9090909090909092
6,svc,0.8484848484848485
6,svc,0.8333333333333334
7,svc,0.9215686274509804
7,svc,0.96
7,svc,0.88
7,svc,0.94
7,svc,0.9
7,svc,0.9803921568627452
7,svc,0.84
7,svc,0.94
7,svc,0.9
7,svc,0.88
7,svc,0.9019607843137256
7,svc,0.96
7,svc,0.94
7,svc,0.96
7,svc,0.78
7,svc,0.9215686274509804
7,svc,0.92
7,svc,0.88
7,svc,0.92
7,svc,0.92
7,svc,0.9019607843137256
7,svc,0.94
7,svc,0.92
7,svc,0.96
7,svc,0.9
7,svc,0.8627450980392157
7,svc,0.94
7,svc,0.92
7,svc,0.96
7,svc,0.86
8,svc,0.9
8,svc,0.85
8,svc,1.0
8,svc,0.9523809523809524
8,svc,0.9
8,svc,0.85
8,svc,0.95
8,svc,0.8
8,svc,1.0
8,svc,0.95
8,svc,1.0
8,svc,0.8
8,svc,0.9
8,svc,0.9523809523809524
8,svc,0.85
8,svc,0.9
8,svc,0.9
8,svc,0.9
8,svc,0.9047619047619048
8,svc,1.0
8,svc,1.0
8,svc,0.9
8,svc,0.95
8,svc,1.0
8,svc,0.65
8,svc,0.85
8,svc,0.85
8,svc,0.95
8,svc,0.9523809523809524
8,svc,0.95
9,svc,0.9230769230769232
9,svc,0.7692307692307693
9,svc,0.6923076923076923
9,svc,0.9230769230769232
9,svc,0.7692307692307693
9,svc,0.7692307692307693
9,svc,0.7692307692307693
9,svc,0.8461538461538461
9,svc,0.8461538461538461
9,svc,0.9230769230769232
9,svc,0.6153846153846154
9,svc,1.0
9,svc,0.6923076923076923
9,svc,1.0
9,svc,0.9230769230769232
9,svc,0.9230769230769232
9,svc,0.9230769230769232
9,svc,0.8461538461538461
9,svc,0.7692307692307693
9,svc,0.7692307692307693
9,svc,1.0
9,svc,0.9230769230769232
9,svc,0.6153846153846154
9,svc,0.6923076923076923
9,svc,0.7692307692307693
9,svc,0.7692307692307693
9,svc,0.8461538461538461
9,svc,1.0
9,svc,0.7692307692307693
9,svc,0.9230769230769232
10,svc,0.7297297297297297
10,svc,0.7837837837837838
10,svc,0.5945945945945946
10,svc,0.8918918918918919
10,svc,0.868421052631579
10,svc,0.6486486486486487
10,svc,0.8378378378378378
10,svc,0.7027027027027027
10,svc,0.8918918918918919
10,svc,0.7368421052631579
10,svc,0.6756756756756757
10,svc,0.8108108108108109
10,svc,0.7567567567567568
10,svc,0.7297297297297297
10,svc,0.7368421052631579
10,svc,0.8378378378378378
10,svc,0.8108108108108109
10,svc,0.8108108108108109
10,svc,0.7027027027027027
10,svc,0.7368421052631579
10,svc,0.7837837837837838
10,svc,0.6486486486486487
10,svc,0.7297297297297297
10,svc,0.8378378378378378
10,svc,0.7368421052631579
10,svc,0.7837837837837838
10,svc,0.7027027027027027
10,svc,0.6756756756756757
10,svc,0.7567567567567568
10,svc,0.8157894736842105
1,occ_nearest_mean,0.7333333333333333
1,occ_nearest_mean,0.6973684210526315
1,occ_nearest_mean,0.7894736842105263
1,occ_nearest_mean,0.75
1,occ_nearest_mean,0.76
1,occ_nearest_mean,0.68
1,occ_nearest_mean,0.6973684210526315
1,occ_nearest_mean,0.7105263157894737
1,occ_nearest_mean,0.868421052631579
1,occ_nearest_mean,0.8133333333333334
1,occ_nearest_mean,0.7333333333333333
1,occ_nearest_mean,0.7894736842105263
1,occ_nearest_mean,0.7763157894736842
1,occ_nearest_mean,0.6578947368421053
1,occ_nearest_mean,0.76
1,occ_nearest_mean,0.72
1,occ_nearest_mean,0.7368421052631579
1,occ_nearest_mean,0.7763157894736842
1,occ_nearest_mean,0.7368421052631579
1,occ_nearest_mean,0.72
1,occ_nearest_mean,0.72
1,occ_nearest_mean,0.7763157894736842
1,occ_nearest_mean,0.7894736842105263
1,occ_nearest_mean,0.7236842105263158
1,occ_nearest_mean,0.7466666666666667
1,occ_nearest_mean,0.6933333333333334
1,occ_nearest_mean,0.7368421052631579
1,occ_nearest_mean,0.7236842105263158
1,occ_nearest_mean,0.6842105263157895
1,occ_nearest_mean,0.7866666666666666
2,occ_nearest_mean,0.8070175438596491
2,occ_nearest_mean,0.8596491228070176
2,occ_nearest_mean,0.7913043478260869
2,occ_nearest_mean,0.7192982456140351
2,occ_nearest_mean,0.7105263157894737
2,occ_nearest_mean,0.7631578947368421
2,occ_nearest_mean,0.7456140350877193
2,occ_nearest_mean,0.7391304347826086
2,occ_nearest_mean,0.8157894736842105
2,occ_nearest_mean,0.6754385964912281
2,occ_nearest_mean,0.7543859649122807
2,occ_nearest_mean,0.7807017543859649
2,occ_nearest_mean,0.782608695652174
2,occ_nearest_mean,0.7456140350877193
2,occ_nearest_mean,0.7192982456140351
2,occ_nearest_mean,0.8157894736842105
2,occ_nearest_mean,0.7631578947368421
2,occ_nearest_mean,0.6782608695652174
2,occ_nearest_mean,0.8070175438596491
2,occ_nearest_mean,0.7280701754385965
2,occ_nearest_mean,0.7192982456140351
2,occ_nearest_mean,0.7631578947368421
2,occ_nearest_mean,0.7739130434782608
2,occ_nearest_mean,0.7631578947368421
2,occ_nearest_mean,0.7982456140350878
2,occ_nearest_mean,0.7719298245614035
2,occ_nearest_mean,0.7543859649122807
2,occ_nearest_mean,0.7478260869565218
2,occ_nearest_mean,0.7543859649122807
2,occ_nearest_mean,0.7719298245614035
3,occ_nearest_mean,0.8
3,occ_nearest_mean,0.7
3,occ_nearest_mean,0.6
3,occ_nearest_mean,0.6
3,occ_nearest_mean,0.6
3,occ_nearest_mean,0.6
3,occ_nearest_mean,0.8
3,occ_nearest_mean,0.6
3,occ_nearest_mean,0.9
3,occ_nearest_mean,0.7
3,occ_nearest_mean,0.6
3,occ_nearest_mean,0.8
3,occ_nearest_mean,0.7
3,occ_nearest_mean,0.8
3,occ_nearest_mean,0.6
3,occ_nearest_mean,0.3
3,occ_nearest_mean,0.5
3,occ_nearest_mean,0.8
3,occ_nearest_mean,0.7
3,occ_nearest_mean,0.8
3,occ_nearest_mean,0.8
3,occ_nearest_mean,0.5
3,occ_nearest_mean,0.6
3,occ_nearest_mean,0.7
3,occ_nearest_mean,0.5
3,occ_nearest_mean,0.5
3,occ_nearest_mean,0.5
3,occ_nearest_mean,0.7
3,occ_nearest_mean,0.7
3,occ_nearest_mean,0.7
4,occ_nearest_mean,0.9285714285714286
4,occ_nearest_mean,0.9285714285714286
4,occ_nearest_mean,0.9285714285714286
4,occ_nearest_mean,0.8
4,occ_nearest_mean,0.7142857142857143
4,occ_nearest_mean,0.8571428571428571
4,occ_nearest_mean,0.7142857142857143
4,occ_nearest_mean,0.9285714285714286
4,occ_nearest_mean,0.8666666666666667
4,occ_nearest_mean,0.8571428571428571
4,occ_nearest_mean,0.6428571428571429
4,occ_nearest_mean,0.9285714285714286
4,occ_nearest_mean,0.9285714285714286
4,occ_nearest_mean,0.8666666666666667
4,occ_nearest_mean,0.9285714285714286
4,occ_nearest_mean,0.8571428571428571
4,occ_nearest_mean,1.0
4,occ_nearest_mean,0.9285714285714286
4,occ_nearest_mean,0.7333333333333333
4,occ_nearest_mean,0.9285714285714286
4,occ_nearest_mean,1.0
4,occ_nearest_mean,0.8571428571428571
4,occ_nearest_mean,0.8571428571428571
4,occ_nearest_mean,0.9333333333333332
4,occ_nearest_mean,0.7857142857142857
4,occ_nearest_mean,1.0
4,occ_nearest_mean,0.9285714285714286
4,occ_nearest_mean,1.0
4,occ_nearest_mean,0.8666666666666667
4,occ_nearest_mean,0.7142857142857143
5,occ_nearest_mean,0.4285714285714285
5,occ_nearest_mean,0.6428571428571429
5,occ_nearest_mean,0.7142857142857143
5,occ_nearest_mean,0.6923076923076923
5,occ_nearest_mean,0.6428571428571429
5,occ_nearest_mean,0.5714285714285714
5,occ_nearest_mean,0.6428571428571429
5,occ_nearest_mean,0.7142857142857143
5,occ_nearest_mean,0.5384615384615384
5,occ_nearest_mean,0.5714285714285714
5,occ_nearest_mean,0.5
5,occ_nearest_mean,0.8571428571428571
5,occ_nearest_mean,0.5714285714285714
5,occ_nearest_mean,0.6923076923076923
5,occ_nearest_mean,0.5714285714285714
5,occ_nearest_mean,0.5
5,occ_nearest_mean,0.5
5,occ_nearest_mean,0.6428571428571429
5,occ_nearest_mean,0.3846153846153846
5,occ_nearest_mean,0.8571428571428571
5,occ_nearest_mean,0.5
5,occ_nearest_mean,0.5714285714285714
5,occ_nearest_mean,0.8571428571428571
5,occ_nearest_mean,0.7692307692307693
5,occ_nearest_mean,0.6428571428571429
5,occ_nearest_mean,0.6428571428571429
5,occ_nearest_mean,0.5
5,occ_nearest_mean,0.6428571428571429
5,occ_nearest_mean,0.4615384615384615
5,occ_nearest_mean,0.7857142857142857
6,occ_nearest_mean,0.8059701492537313
6,occ_nearest_mean,0.835820895522388
6,occ_nearest_mean,0.7878787878787878
6,occ_nearest_mean,0.803030303030303
6,occ_nearest_mean,0.8787878787878788
6,occ_nearest_mean,0.8656716417910447
6,occ_nearest_mean,0.8507462686567164
6,occ_nearest_mean,0.7878787878787878
6,occ_nearest_mean,0.7575757575757576
6,occ_nearest_mean,0.7575757575757576
6,occ_nearest_mean,0.8059701492537313
6,occ_nearest_mean,0.8656716417910447
6,occ_nearest_mean,0.803030303030303
6,occ_nearest_mean,0.7121212121212122
6,occ_nearest_mean,0.7575757575757576
6,occ_nearest_mean,0.746268656716418
6,occ_nearest_mean,0.7910447761194029
6,occ_nearest_mean,0.803030303030303
6,occ_nearest_mean,0.8181818181818182
6,occ_nearest_mean,0.8636363636363636
6,occ_nearest_mean,0.8805970149253731
6,occ_nearest_mean,0.746268656716418
6,occ_nearest_mean,0.7575757575757576
6,occ_nearest_mean,0.7424242424242424
6,occ_nearest_mean,0.8181818181818182
6,occ_nearest_mean,0.8955223880597015
6,occ_nearest_mean,0.835820895522388
6,occ_nearest_mean,0.8181818181818182
6,occ_nearest_mean,0.803030303030303
6,occ_nearest_mean,0.7878787878787878
7,occ_nearest_mean,0.803921568627451
7,occ_nearest_mean,0.92
7,occ_nearest_mean,0.84
7,occ_nearest_mean,0.78
7,occ_nearest_mean,0.76
7,occ_nearest_mean,0.8627450980392157
7,occ_nearest_mean,0.74
7,occ_nearest_mean,0.78
7,occ_nearest_mean,0.78
7,occ_nearest_mean,0.92
7,occ_nearest_mean,0.7843137254901961
7,occ_nearest_mean,0.84
7,occ_nearest_mean,0.78
7,occ_nearest_mean,0.9
7,occ_nearest_mean,0.76
7,occ_nearest_mean,0.8431372549019608
7,occ_nearest_mean,0.78
7,occ_nearest_mean,0.8
7,occ_nearest_mean,0.76
7,occ_nearest_mean,0.8
7,occ_nearest_mean,0.7450980392156863
7,occ_nearest_mean,0.8
7,occ_nearest_mean,0.86
7,occ_nearest_mean,0.86
7,occ_nearest_mean,0.76
7,occ_nearest_mean,0.8235294117647058
7,occ_nearest_mean,0.84
7,occ_nearest_mean,0.74
7,occ_nearest_mean,0.9
7,occ_nearest_mean,0.76
8,occ_nearest_mean,0.8
8,occ_nearest_mean,0.85
8,occ_nearest_mean,0.95
8,occ_nearest_mean,0.9523809523809524
8,occ_nearest_mean,0.95
8,occ_nearest_mean,0.9
8,occ_nearest_mean,0.9
8,occ_nearest_mean,0.9
8,occ_nearest_mean,0.9047619047619048
8,occ_nearest_mean,0.95
8,occ_nearest_mean,0.9
8,occ_nearest_mean,0.9
8,occ_nearest_mean,0.9
8,occ_nearest_mean,0.9523809523809524
8,occ_nearest_mean,0.9
8,occ_nearest_mean,0.95
8,occ_nearest_mean,0.75
8,occ_nearest_mean,0.8
8,occ_nearest_mean,0.9047619047619048
8,occ_nearest_mean,0.95
8,occ_nearest_mean,1.0
8,occ_nearest_mean,0.95
8,occ_nearest_mean,0.9
8,occ_nearest_mean,0.8571428571428571
8,occ_nearest_mean,0.75
8,occ_nearest_mean,0.8
8,occ_nearest_mean,0.85
8,occ_nearest_mean,0.95
8,occ_nearest_mean,0.9523809523809524
8,occ_nearest_mean,0.95
9,occ_nearest_mean,0.9230769230769232
9,occ_nearest_mean,0.6153846153846154
9,occ_nearest_mean,0.6153846153846154
9,occ_nearest_mean,0.9230769230769232
9,occ_nearest_mean,0.7692307692307693
9,occ_nearest_mean,0.6153846153846154
9,occ_nearest_mean,0.8461538461538461
9,occ_nearest_mean,0.8461538461538461
9,occ_nearest_mean,0.8461538461538461
9,occ_nearest_mean,0.9230769230769232
9,occ_nearest_mean,0.6153846153846154
9,occ_nearest_mean,0.8461538461538461
9,occ_nearest_mean,0.6153846153846154
9,occ_nearest_mean,0.8461538461538461
9,occ_nearest_mean,0.9230769230769232
9,occ_nearest_mean,0.8461538461538461
9,occ_nearest_mean,0.9230769230769232
9,occ_nearest_mean,0.6923076923076923
9,occ_nearest_mean,0.7692307692307693
9,occ_nearest_mean,0.7692307692307693
9,occ_nearest_mean,0.7692307692307693
9,occ_nearest_mean,0.8461538461538461
9,occ_nearest_mean,0.5384615384615384
