Klasa,Klasyfikator,Metryka
9,occ_svm_max,0.6153846153846154
9,occ_svm_max,0.3684210526315789
9,occ_svm_max,0.3684210526315789
9,occ_svm_max,0.5333333333333333
9,occ_svm_max,0.4615384615384615
9,occ_svm_max,0.55
9,occ_svm_max,0.5
9,occ_svm_max,0.3888888888888889
10,occ_svm_max,0.5454545454545454
10,occ_svm_max,0.6060606060606061
10,occ_svm_max,0.6060606060606061
10,occ_svm_max,0.6428571428571429
10,occ_svm_max,0.5428571428571428
10,occ_svm_max,0.625
10,occ_svm_max,0.6333333333333333
10,occ_svm_max,0.6176470588235294
10,occ_svm_max,0.5416666666666666
10,occ_svm_max,0.6333333333333333
10,occ_svm_max,0.64
10,occ_svm_max,0.5757575757575758
10,occ_svm_max,0.5135135135135135
10,occ_svm_max,0.6896551724137931
10,occ_svm_max,0.6363636363636364
10,occ_svm_max,0.6333333333333333
10,occ_svm_max,0.5151515151515151
10,occ_svm_max,0.6428571428571429
10,occ_svm_max,0.6451612903225806
10,occ_svm_max,0.5714285714285714
10,occ_svm_max,0.5454545454545454
10,occ_svm_max,0.6666666666666666
10,occ_svm_max,0.6764705882352942
10,occ_svm_max,0.4444444444444444
10,occ_svm_max,0.68
10,occ_svm_max,0.575
10,occ_svm_max,0.5833333333333334
10,occ_svm_max,0.6296296296296297
10,occ_svm_max,0.6206896551724138
10,occ_svm_max,0.6
1,svc,0.7741935483870968
1,svc,0.7397260273972602
1,svc,0.7368421052631579
1,svc,0.8636363636363636
1,svc,0.7808219178082192
1,svc,0.7428571428571429
1,svc,0.7727272727272727
1,svc,0.7468354430379747
1,svc,0.8428571428571429
1,svc,0.7407407407407407
1,svc,0.75
1,svc,0.796875
1,svc,0.7792207792207793
1,svc,0.7746478873239436
1,svc,0.7468354430379747
1,svc,0.7432432432432432
1,svc,0.8484848484848485
1,svc,0.8088235294117647
1,svc,0.7777777777777778
1,svc,0.7361111111111112
1,svc,0.7671232876712328
1,svc,0.7831325301204819
1,svc,0.8333333333333334
1,svc,0.7333333333333333
1,svc,0.75
1,svc,0.796875
1,svc,0.7341772151898734
1,svc,0.7692307692307693
1,svc,0.8333333333333334
1,svc,0.7792207792207793
2,svc,0.9017857142857144
2,svc,0.9345794392523364
2,svc,0.925925925925926
2,svc,0.925925925925926
2,svc,0.9117647058823528
2,svc,0.98
2,svc,0.9433962264150944
2,svc,0.9405940594059404
2,svc,0.9252336448598132
2,svc,0.9411764705882352
2,svc,0.8839285714285714
2,svc,0.9423076923076924
2,svc,0.9181818181818182
2,svc,0.8952380952380953
2,svc,0.9074074074074074
2,svc,0.8771929824561403
2,svc,0.9528301886792452
2,svc,0.9272727272727272
2,svc,0.9252336448598132
2,svc,0.9230769230769232
2,svc,0.9320388349514565
2,svc,0.9351851851851852
2,svc,0.9439252336448598
2,svc,0.9017857142857144
2,svc,0.9489795918367347
2,svc,0.931372549019608
2,svc,0.8947368421052632
2,svc,0.9607843137254902
2,svc,0.8928571428571429
2,svc,0.908256880733945
3,svc,0.6666666666666666
3,svc,0.5
3,svc,0.5625
3,svc,0.5
3,svc,0.5333333333333333
3,svc,0.5384615384615384
3,svc,0.625
3,svc,0.4285714285714285
3,svc,0.6428571428571429
3,svc,0.5
3,svc,0.6666666666666666
3,svc,0.5714285714285714
3,svc,0.6363636363636364
3,svc,0.5882352941176471
3,svc,0.5
3,svc,0.5
3,svc,0.6
3,svc,0.5714285714285714
3,svc,0.5
3,svc,0.6666666666666666
3,svc,0.7272727272727273
3,svc,0.5
3,svc,0.6
3,svc,0.6153846153846154
3,svc,0.5333333333333333
3,svc,0.4666666666666667
3,svc,0.5833333333333334
3,svc,0.4444444444444444
3,svc,0.6153846153846154
3,svc,0.5294117647058824
4,svc,1.0
4,svc,0.9285714285714286
4,svc,0.8125
4,svc,0.8571428571428571
4,svc,0.6470588235294118
4,svc,0.8235294117647058
4,svc,0.8571428571428571
4,svc,0.6190476190476191
4,svc,0.8333333333333334
4,svc,0.7857142857142857
4,svc,0.9166666666666666
4,svc,0.875
4,svc,0.8125
4,svc,0.7777777777777778
4,svc,0.7647058823529411
4,svc,1.0
4,svc,0.9333333333333332
4,svc,0.8235294117647058
4,svc,0.8666666666666667
4,svc,0.7222222222222222
4,svc,0.7222222222222222
4,svc,0.8125
4,svc,0.631578947368421
4,svc,0.8666666666666667
4,svc,0.8125
4,svc,0.7368421052631579
4,svc,1.0
4,svc,0.7368421052631579
4,svc,0.8333333333333334
4,svc,0.9230769230769232
5,svc,0.6428571428571429
5,svc,0.7857142857142857
5,svc,0.631578947368421
5,svc,0.75
5,svc,0.9166666666666666
5,svc,0.7647058823529411
5,svc,0.8461538461538461
5,svc,0.6111111111111112
5,svc,0.6470588235294118
5,svc,0.7857142857142857
5,svc,0.6190476190476191
5,svc,0.8125
5,svc,0.75
5,svc,0.6
5,svc,1.0
5,svc,0.7692307692307693
5,svc,0.6666666666666666
5,svc,0.9285714285714286
5,svc,0.5263157894736842
5,svc,0.7333333333333333
5,svc,0.7222222222222222
5,svc,0.75
5,svc,0.6875
5,svc,0.8181818181818182
5,svc,0.8461538461538461
5,svc,0.7058823529411765
5,svc,0.7692307692307693
5,svc,0.6111111111111112
5,svc,0.6428571428571429
5,svc,0.9230769230769232
6,svc,0.9
6,svc,0.9076923076923076
6,svc,0.8676470588235294
6,svc,0.875
6,svc,0.8840579710144928
6,svc,0.9041095890410958
6,svc,0.875
6,svc,0.8923076923076924
6,svc,0.9076923076923076
6,svc,0.8529411764705882
6,svc,0.8529411764705882
6,svc,0.8970588235294118
6,svc,0.9090909090909092
6,svc,0.8939393939393939
6,svc,0.8059701492537313
6,svc,0.8787878787878788
6,svc,0.8571428571428571
6,svc,0.9206349206349206
6,svc,0.8939393939393939
6,svc,0.8823529411764706
6,svc,0.9393939393939394
6,svc,0.9333333333333332
6,svc,0.8873239436619719
6,svc,0.9655172413793104
6,svc,0.863013698630137
6,svc,0.8970588235294118
6,svc,0.9090909090909092
6,svc,0.9230769230769232
6,svc,0.8484848484848485
6,svc,0.8461538461538461
7,svc,0.8867924528301887
7,svc,0.8727272727272727
7,svc,0.8979591836734694
7,svc,0.8392857142857143
7,svc,0.9183673469387756
7,svc,0.8928571428571429
7,svc,0.8936170212765957
7,svc,0.8392857142857143
7,svc,0.9782608695652174
7,svc,0.8979591836734694
7,svc,0.9387755102040816
7,svc,0.8275862068965517
7,svc,0.8867924528301887
7,svc,0.9056603773584906
7,svc,0.9285714285714286
7,svc,0.903846153846154
7,svc,0.8846153846153846
7,svc,0.8979591836734694
7,svc,0.92
7,svc,0.9387755102040816
7,svc,0.9583333333333334
7,svc,0.8545454545454545
7,svc,0.9387755102040816
7,svc,0.9411764705882352
7,svc,0.7627118644067796
7,svc,0.88
7,svc,0.903846153846154
7,svc,0.8846153846153846
7,svc,0.8571428571428571
7,svc,0.9148936170212766
8,svc,0.9473684210526316
8,svc,1.0
8,svc,1.0
8,svc,0.9090909090909092
8,svc,0.9
8,svc,1.0
8,svc,0.95
8,svc,1.0
8,svc,0.875
8,svc,0.95
8,svc,1.0
8,svc,1.0
8,svc,1.0
8,svc,0.9523809523809524
8,svc,0.8095238095238095
8,svc,0.8181818181818182
8,svc,0.9473684210526316
8,svc,1.0
8,svc,0.95
8,svc,0.9090909090909092
8,svc,0.8695652173913043
8,svc,0.9473684210526316
8,svc,0.95
8,svc,0.9545454545454546
8,svc,1.0
8,svc,0.85
8,svc,1.0
8,svc,0.95
8,svc,1.0
8,svc,0.95
9,svc,0.6666666666666666
9,svc,0.8333333333333334
9,svc,0.8181818181818182
9,svc,0.75
9,svc,0.8333333333333334
9,svc,0.625
9,svc,0.8333333333333334
9,svc,0.6875
9,svc,1.0
9,svc,0.75
9,svc,0.7272727272727273
9,svc,0.8666666666666667
9,svc,0.75
9,svc,0.9285714285714286
9,svc,0.8571428571428571
9,svc,0.8571428571428571
9,svc,0.8
9,svc,0.6470588235294118
9,svc,0.7142857142857143
9,svc,0.8333333333333334
9,svc,0.8125
9,svc,0.8
9,svc,0.8888888888888888
9,svc,0.75
9,svc,0.6666666666666666
9,svc,0.7692307692307693
9,svc,0.7857142857142857
9,svc,0.7222222222222222
9,svc,0.7142857142857143
9,svc,0.8
10,svc,0.6428571428571429
10,svc,0.6904761904761905
10,svc,0.6875
10,svc,0.7674418604651163
10,svc,0.7333333333333333
10,svc,0.6666666666666666
10,svc,0.6326530612244898
10,svc,0.7222222222222222
10,svc,0.7674418604651163
10,svc,0.7368421052631579
10,svc,0.6756756756756757
10,svc,0.6818181818181818
10,svc,0.7
10,svc,0.7714285714285715
10,svc,0.7777777777777778
10,svc,0.7380952380952381
10,svc,0.7142857142857143
10,svc,0.6666666666666666
10,svc,0.6842105263157895
10,svc,0.6666666666666666
10,svc,0.7435897435897436
10,svc,0.6857142857142857
10,svc,0.627906976744186
10,svc,0.6739130434782609
10,svc,0.7
10,svc,0.6170212765957447
10,svc,0.7027027027027027
10,svc,0.6578947368421053
10,svc,0.6666666666666666
10,svc,0.8157894736842105
1,occ_nearest_mean,0.7534246575342466
1,occ_nearest_mean,0.7361111111111112
1,occ_nearest_mean,0.7317073170731707
1,occ_nearest_mean,0.6867469879518072
1,occ_nearest_mean,0.6867469879518072
1,occ_nearest_mean,0.6623376623376623
1,occ_nearest_mean,0.6883116883116883
1,occ_nearest_mean,0.7941176470588235
1,occ_nearest_mean,0.7674418604651163
1,occ_nearest_mean,0.6931818181818182
1,occ_nearest_mean,0.7142857142857143
1,occ_nearest_mean,0.7407407407407407
1,occ_nearest_mean,0.8082191780821918
1,occ_nearest_mean,0.7352941176470589
1,occ_nearest_mean,0.6951219512195121
1,occ_nearest_mean,0.72
1,occ_nearest_mean,0.6829268292682927
1,occ_nearest_mean,0.7195121951219512
1,occ_nearest_mean,0.7
1,occ_nearest_mean,0.6923076923076923
1,occ_nearest_mean,0.75
1,occ_nearest_mean,0.6555555555555556
1,occ_nearest_mean,0.7894736842105263
1,occ_nearest_mean,0.7432432432432432
1,occ_nearest_mean,0.7567567567567568
1,occ_nearest_mean,0.7323943661971831
1,occ_nearest_mean,0.6511627906976745
1,occ_nearest_mean,0.6707317073170732
1,occ_nearest_mean,0.7323943661971831
1,occ_nearest_mean,0.7108433734939759
2,occ_nearest_mean,0.8440366972477065
2,occ_nearest_mean,0.9158878504672896
2,occ_nearest_mean,0.900990099009901
2,occ_nearest_mean,0.845360824742268
2,occ_nearest_mean,0.8526315789473684
2,occ_nearest_mean,0.90625
2,occ_nearest_mean,0.9042553191489362
2,occ_nearest_mean,0.8854166666666666
2,occ_nearest_mean,0.8611111111111112
2,occ_nearest_mean,0.8555555555555555
2,occ_nearest_mean,0.8514851485148515
2,occ_nearest_mean,0.956989247311828
2,occ_nearest_mean,0.8571428571428571
2,occ_nearest_mean,0.8762886597938144
2,occ_nearest_mean,0.8631578947368421
2,occ_nearest_mean,0.8454545454545455
2,occ_nearest_mean,0.935483870967742
2,occ_nearest_mean,0.8478260869565217
2,occ_nearest_mean,0.8761904761904762
2,occ_nearest_mean,0.9222222222222224
2,occ_nearest_mean,0.9111111111111112
2,occ_nearest_mean,0.8969072164948454
2,occ_nearest_mean,0.9175257731958762
2,occ_nearest_mean,0.8613861386138614
2,occ_nearest_mean,0.8584905660377359
2,occ_nearest_mean,0.9166666666666666
2,occ_nearest_mean,0.8686868686868687
2,occ_nearest_mean,0.8865979381443299
2,occ_nearest_mean,0.8514851485148515
2,occ_nearest_mean,0.8979591836734694
3,occ_nearest_mean,0.8888888888888888
3,occ_nearest_mean,0.4666666666666667
3,occ_nearest_mean,0.4615384615384615
3,occ_nearest_mean,0.375
3,occ_nearest_mean,0.6666666666666666
3,occ_nearest_mean,0.5
3,occ_nearest_mean,0.5
3,occ_nearest_mean,0.6
3,occ_nearest_mean,0.8181818181818182
3,occ_nearest_mean,0.5384615384615384
3,occ_nearest_mean,0.6
3,occ_nearest_mean,0.5333333333333333
3,occ_nearest_mean,0.6363636363636364
3,occ_nearest_mean,0.4444444444444444
3,occ_nearest_mean,0.4
3,occ_nearest_mean,0.3333333333333333
3,occ_nearest_mean,0.3846153846153846
3,occ_nearest_mean,0.5333333333333333
3,occ_nearest_mean,0.5384615384615384
3,occ_nearest_mean,0.5333333333333333
3,occ_nearest_mean,0.7272727272727273
3,occ_nearest_mean,0.4545454545454545
3,occ_nearest_mean,0.5
3,occ_nearest_mean,0.5
3,occ_nearest_mean,0.4545454545454545
3,occ_nearest_mean,0.5
3,occ_nearest_mean,0.5
3,occ_nearest_mean,0.5384615384615384
3,occ_nearest_mean,0.5
3,occ_nearest_mean,0.3888888888888889
4,occ_nearest_mean,0.9285714285714286
4,occ_nearest_mean,0.8666666666666667
4,occ_nearest_mean,0.7647058823529411
4,occ_nearest_mean,0.9230769230769232
4,occ_nearest_mean,0.5882352941176471
4,occ_nearest_mean,0.8
4,occ_nearest_mean,0.7692307692307693
4,occ_nearest_mean,0.5909090909090909
4,occ_nearest_mean,0.8666666666666667
4,occ_nearest_mean,0.8
4,occ_nearest_mean,0.75
4,occ_nearest_mean,0.9285714285714286
4,occ_nearest_mean,0.7647058823529411
4,occ_nearest_mean,0.5909090909090909
4,occ_nearest_mean,0.8666666666666667
4,occ_nearest_mean,0.9230769230769232
4,occ_nearest_mean,0.8235294117647058
4,occ_nearest_mean,0.7647058823529411
4,occ_nearest_mean,0.7857142857142857
4,occ_nearest_mean,0.8666666666666667
4,occ_nearest_mean,0.7368421052631579
4,occ_nearest_mean,1.0
4,occ_nearest_mean,0.6666666666666666
4,occ_nearest_mean,0.7777777777777778
4,occ_nearest_mean,0.7857142857142857
4,occ_nearest_mean,0.7368421052631579
4,occ_nearest_mean,0.7222222222222222
4,occ_nearest_mean,1.0
4,occ_nearest_mean,0.7647058823529411
4,occ_nearest_mean,1.0
5,occ_nearest_mean,0.4285714285714285
5,occ_nearest_mean,0.6428571428571429
5,occ_nearest_mean,0.625
5,occ_nearest_mean,0.45
5,occ_nearest_mean,0.4736842105263157
5,occ_nearest_mean,0.5
5,occ_nearest_mean,0.45
5,occ_nearest_mean,0.4545454545454545
5,occ_nearest_mean,0.5
5,occ_nearest_mean,0.4444444444444444
5,occ_nearest_mean,0.4117647058823529
5,occ_nearest_mean,0.5217391304347826
5,occ_nearest_mean,0.4705882352941176
5,occ_nearest_mean,0.5
5,occ_nearest_mean,0.4444444444444444
5,occ_nearest_mean,0.4117647058823529
5,occ_nearest_mean,0.5
5,occ_nearest_mean,0.6
5,occ_nearest_mean,0.3571428571428571
5,occ_nearest_mean,0.5217391304347826
5,occ_nearest_mean,0.2916666666666667
5,occ_nearest_mean,0.4444444444444444
5,occ_nearest_mean,0.5
5,occ_nearest_mean,0.5555555555555556
5,occ_nearest_mean,0.6428571428571429
5,occ_nearest_mean,0.6
5,occ_nearest_mean,0.6363636363636364
5,occ_nearest_mean,0.4285714285714285
5,occ_nearest_mean,0.4615384615384615
5,occ_nearest_mean,0.5
6,occ_nearest_mean,0.84375
6,occ_nearest_mean,0.875
6,occ_nearest_mean,0.8
6,occ_nearest_mean,0.8412698412698413
6,occ_nearest_mean,0.7837837837837838
6,occ_nearest_mean,0.8055555555555556
6,occ_nearest_mean,0.7307692307692307
6,occ_nearest_mean,0.7878787878787878
6,occ_nearest_mean,0.8620689655172413
6,occ_nearest_mean,0.7936507936507936
6,occ_nearest_mean,0.7397260273972602
6,occ_nearest_mean,0.8529411764705882
6,occ_nearest_mean,0.726027397260274
6,occ_nearest_mean,0.8392857142857143
6,occ_nearest_mean,0.7352941176470589
6,occ_nearest_mean,0.7936507936507936
6,occ_nearest_mean,0.7571428571428571
6,occ_nearest_mean,0.7464788732394366
6,occ_nearest_mean,0.75
6,occ_nearest_mean,0.7702702702702703
6,occ_nearest_mean,0.8194444444444444
6,occ_nearest_mean,0.7692307692307693
6,occ_nearest_mean,0.7692307692307693
6,occ_nearest_mean,0.8448275862068966
6,occ_nearest_mean,0.7397260273972602
6,occ_nearest_mean,0.759493670886076
6,occ_nearest_mean,0.835820895522388
6,occ_nearest_mean,0.7397260273972602
6,occ_nearest_mean,0.7794117647058824
6,occ_nearest_mean,0.8
7,occ_nearest_mean,0.7454545454545455
7,occ_nearest_mean,0.8070175438596491
7,occ_nearest_mean,0.7636363636363637
7,occ_nearest_mean,0.7358490566037735
7,occ_nearest_mean,0.8444444444444444
7,occ_nearest_mean,0.7586206896551724
7,occ_nearest_mean,0.7872340425531915
7,occ_nearest_mean,0.7647058823529411
7,occ_nearest_mean,0.75
7,occ_nearest_mean,0.7796610169491526
7,occ_nearest_mean,0.7547169811320755
7,occ_nearest_mean,0.7924528301886793
7,occ_nearest_mean,0.7647058823529411
7,occ_nearest_mean,0.75
7,occ_nearest_mean,0.7450980392156863
7,occ_nearest_mean,0.8113207547169812
7,occ_nearest_mean,0.6724137931034483
7,occ_nearest_mean,0.7407407407407407
7,occ_nearest_mean,0.8444444444444444
7,occ_nearest_mean,0.8
7,occ_nearest_mean,0.8837209302325582
7,occ_nearest_mean,0.7272727272727273
7,occ_nearest_mean,0.7166666666666667
7,occ_nearest_mean,0.7543859649122807
7,occ_nearest_mean,0.7169811320754716
7,occ_nearest_mean,0.8571428571428571
7,occ_nearest_mean,0.7368421052631579
7,occ_nearest_mean,0.74
7,occ_nearest_mean,0.8035714285714286
7,occ_nearest_mean,0.8444444444444444
8,occ_nearest_mean,0.8888888888888888
8,occ_nearest_mean,0.9444444444444444
8,occ_nearest_mean,0.8636363636363636
8,occ_nearest_mean,0.8695652173913043
8,occ_nearest_mean,0.9047619047619048
8,occ_nearest_mean,1.0
8,occ_nearest_mean,0.9473684210526316
8,occ_nearest_mean,0.9473684210526316
8,occ_nearest_mean,0.8260869565217391
8,occ_nearest_mean,1.0
8,occ_nearest_mean,0.9473684210526316
8,occ_nearest_mean,0.9473684210526316
8,occ_nearest_mean,0.9473684210526316
8,occ_nearest_mean,0.9090909090909092
8,occ_nearest_mean,0.8571428571428571
8,occ_nearest_mean,0.76
8,occ_nearest_mean,0.9375
8,occ_nearest_mean,0.9411764705882352
8,occ_nearest_mean,0.9047619047619048
8,occ_nearest_mean,0.9047619047619048
8,occ_nearest_mean,0.8695652173913043
8,occ_nearest_mean,0.8636363636363636
8,occ_nearest_mean,1.0
8,occ_nearest_mean,0.9
8,occ_nearest_mean,0.9375
8,occ_nearest_mean,0.8
8,occ_nearest_mean,1.0
8,occ_nearest_mean,0.9047619047619048
8,occ_nearest_mean,1.0
