Klasa,Klasyfikator,Metryka
5,occ_svm_max,0.4444444444444445
5,occ_svm_max,0.0
5,occ_svm_max,0.5384615384615384
5,occ_svm_max,0.6153846153846153
5,occ_svm_max,0.3703703703703704
5,occ_svm_max,0.4615384615384615
5,occ_svm_max,0.4
5,occ_svm_max,0.3636363636363636
5,occ_svm_max,0.5333333333333333
5,occ_svm_max,0.5161290322580646
5,occ_svm_max,0.32
5,occ_svm_max,0.4347826086956522
5,occ_svm_max,0.5384615384615384
5,occ_svm_max,0.3636363636363636
5,occ_svm_max,0.5294117647058824
5,occ_svm_max,0.5714285714285714
5,occ_svm_max,0.4347826086956522
5,occ_svm_max,0.5161290322580646
5,occ_svm_max,0.3809523809523809
5,occ_svm_max,0.2222222222222222
5,occ_svm_max,0.5
5,occ_svm_max,0.32
5,occ_svm_max,0.6000000000000001
5,occ_svm_max,0.4848484848484848
5,occ_svm_max,0.2
5,occ_svm_max,0.4210526315789474
5,occ_svm_max,0.380952380952381
5,occ_svm_max,0.5185185185185186
6,occ_svm_max,0.7999999999999999
6,occ_svm_max,0.694214876033058
6,occ_svm_max,0.7226890756302522
6,occ_svm_max,0.7874015748031497
6,occ_svm_max,0.7027027027027029
6,occ_svm_max,0.7611940298507462
6,occ_svm_max,0.8031496062992126
6,occ_svm_max,0.7207207207207208
6,occ_svm_max,0.7438016528925621
6,occ_svm_max,0.6785714285714286
6,occ_svm_max,0.7118644067796609
6,occ_svm_max,0.8235294117647058
6,occ_svm_max,0.8175182481751825
6,occ_svm_max,0.7272727272727272
6,occ_svm_max,0.6495726495726497
6,occ_svm_max,0.6545454545454547
6,occ_svm_max,0.7413793103448276
6,occ_svm_max,0.782608695652174
6,occ_svm_max,0.704
6,occ_svm_max,0.761904761904762
6,occ_svm_max,0.7999999999999999
6,occ_svm_max,0.7107438016528925
6,occ_svm_max,0.6666666666666667
6,occ_svm_max,0.7413793103448276
6,occ_svm_max,0.7286821705426357
6,occ_svm_max,0.6341463414634148
6,occ_svm_max,0.7967479674796748
6,occ_svm_max,0.7704918032786886
6,occ_svm_max,0.7241379310344828
6,occ_svm_max,0.746031746031746
7,occ_svm_max,0.7040000000000001
7,occ_svm_max,0.7384615384615384
7,occ_svm_max,0.712121212121212
7,occ_svm_max,0.6616541353383459
7,occ_svm_max,0.671875
7,occ_svm_max,0.6762589928057553
7,occ_svm_max,0.7787610619469026
7,occ_svm_max,0.704225352112676
7,occ_svm_max,0.743362831858407
7,occ_svm_max,0.6308724832214765
7,occ_svm_max,0.6818181818181819
7,occ_svm_max,0.6861313868613138
7,occ_svm_max,0.7272727272727273
7,occ_svm_max,0.752
7,occ_svm_max,0.64
7,occ_svm_max,0.6766917293233083
7,occ_svm_max,0.6666666666666666
7,occ_svm_max,0.6875
7,occ_svm_max,0.6412213740458015
7,occ_svm_max,0.7286821705426355
7,occ_svm_max,0.752
7,occ_svm_max,0.6611570247933886
7,occ_svm_max,0.6268656716417911
7,occ_svm_max,0.7258064516129032
7,occ_svm_max,0.6666666666666666
7,occ_svm_max,0.6338028169014085
7,occ_svm_max,0.6861313868613138
7,occ_svm_max,0.6562499999999999
7,occ_svm_max,0.7424242424242423
7,occ_svm_max,0.7272727272727273
8,occ_svm_max,0.8648648648648648
8,occ_svm_max,0.9230769230769232
8,occ_svm_max,0.9523809523809524
8,occ_svm_max,0.9302325581395348
8,occ_svm_max,0.9302325581395348
8,occ_svm_max,0.9473684210526316
8,occ_svm_max,0.8780487804878048
8,occ_svm_max,0.9230769230769232
8,occ_svm_max,0.8750000000000001
8,occ_svm_max,0.9090909090909092
8,occ_svm_max,0.9523809523809524
8,occ_svm_max,0.9230769230769232
8,occ_svm_max,0.9473684210526316
8,occ_svm_max,0.909090909090909
8,occ_svm_max,0.8444444444444444
8,occ_svm_max,0.8636363636363635
8,occ_svm_max,0.8648648648648648
8,occ_svm_max,0.9047619047619048
8,occ_svm_max,0.8780487804878048
8,occ_svm_max,0.9302325581395348
8,occ_svm_max,0.9090909090909092
8,occ_svm_max,0.8163265306122449
8,occ_svm_max,0.9268292682926828
8,occ_svm_max,0.9047619047619048
8,occ_svm_max,0.888888888888889
8,occ_svm_max,0.761904761904762
8,occ_svm_max,0.9230769230769232
8,occ_svm_max,0.8837209302325583
8,occ_svm_max,0.8936170212765957
8,occ_svm_max,0.9302325581395348
9,occ_svm_max,0.3749999999999999
9,occ_svm_max,0.6285714285714286
9,occ_svm_max,0.6666666666666666
9,occ_svm_max,0.6666666666666667
9,occ_svm_max,0.4545454545454546
9,occ_svm_max,0.4137931034482758
9,occ_svm_max,0.6206896551724138
9,occ_svm_max,0.4827586206896552
9,occ_svm_max,0.5
9,occ_svm_max,0.7741935483870968
9,occ_svm_max,0.5806451612903226
9,occ_svm_max,0.5806451612903226
9,occ_svm_max,0.4444444444444445
9,occ_svm_max,0.5999999999999999
9,occ_svm_max,0.6428571428571429
9,occ_svm_max,0.5806451612903226
9,occ_svm_max,0.4285714285714285
9,occ_svm_max,0.5625
9,occ_svm_max,0.625
9,occ_svm_max,0.5517241379310345
9,occ_svm_max,0.6875
9,occ_svm_max,0.5806451612903226
9,occ_svm_max,0.6153846153846154
9,occ_svm_max,0.4375
9,occ_svm_max,0.4375
9,occ_svm_max,0.5714285714285715
9,occ_svm_max,0.4615384615384615
9,occ_svm_max,0.6666666666666667
9,occ_svm_max,0.5806451612903226
9,occ_svm_max,0.4516129032258064
10,occ_svm_max,0.5142857142857143
10,occ_svm_max,0.5714285714285714
10,occ_svm_max,0.5714285714285714
10,occ_svm_max,0.5538461538461539
10,occ_svm_max,0.5205479452054795
10,occ_svm_max,0.5797101449275363
10,occ_svm_max,0.5671641791044775
10,occ_svm_max,0.5915492957746479
10,occ_svm_max,0.4262295081967213
10,occ_svm_max,0.5588235294117647
10,occ_svm_max,0.5161290322580645
10,occ_svm_max,0.5428571428571428
10,occ_svm_max,0.5135135135135135
10,occ_svm_max,0.6060606060606061
10,occ_svm_max,0.5915492957746479
10,occ_svm_max,0.5671641791044775
10,occ_svm_max,0.4857142857142857
10,occ_svm_max,0.5538461538461539
10,occ_svm_max,0.588235294117647
10,occ_svm_max,0.4848484848484848
10,occ_svm_max,0.5142857142857143
10,occ_svm_max,0.5625
10,occ_svm_max,0.6478873239436619
10,occ_svm_max,0.4383561643835616
10,occ_svm_max,0.5396825396825397
10,occ_svm_max,0.5974025974025973
10,occ_svm_max,0.5753424657534246
10,occ_svm_max,0.53125
10,occ_svm_max,0.5454545454545455
10,occ_svm_max,0.5294117647058824
1,svc,0.7007299270072993
1,svc,0.7248322147651005
1,svc,0.7368421052631579
1,svc,0.8028169014084506
1,svc,0.7702702702702703
1,svc,0.7172413793103448
1,svc,0.7183098591549295
1,svc,0.7612903225806452
1,svc,0.8082191780821917
1,svc,0.7692307692307692
1,svc,0.7549668874172186
1,svc,0.7285714285714285
1,svc,0.7843137254901961
1,svc,0.7482993197278911
1,svc,0.7662337662337663
1,svc,0.738255033557047
1,svc,0.7887323943661972
1,svc,0.763888888888889
1,svc,0.7567567567567567
1,svc,0.7210884353741497
1,svc,0.7567567567567568
1,svc,0.8176100628930818
1,svc,0.7746478873239436
1,svc,0.7284768211920529
1,svc,0.7346938775510204
1,svc,0.7338129496402876
1,svc,0.7483870967741936
1,svc,0.7092198581560285
1,svc,0.7352941176470588
1,svc,0.7894736842105264
2,svc,0.8938053097345132
2,svc,0.9049773755656108
2,svc,0.8968609865470852
2,svc,0.9009009009009008
2,svc,0.861111111111111
2,svc,0.9158878504672898
2,svc,0.9090909090909092
2,svc,0.8796296296296295
2,svc,0.8959276018099548
2,svc,0.8888888888888888
2,svc,0.8761061946902655
2,svc,0.8990825688073394
2,svc,0.8977777777777778
2,svc,0.858447488584475
2,svc,0.8828828828828829
2,svc,0.8771929824561403
2,svc,0.9181818181818182
2,svc,0.9066666666666666
2,svc,0.8959276018099548
2,svc,0.8807339449541285
2,svc,0.8847926267281107
2,svc,0.9099099099099098
2,svc,0.90990990990991
2,svc,0.8938053097345132
2,svc,0.8773584905660378
2,svc,0.8796296296296297
2,svc,0.8947368421052632
2,svc,0.9032258064516128
2,svc,0.8849557522123894
2,svc,0.8878923766816144
3,svc,0.7272727272727272
3,svc,0.6153846153846154
3,svc,0.6923076923076923
3,svc,0.5833333333333334
3,svc,0.64
3,svc,0.608695652173913
3,svc,0.7692307692307693
3,svc,0.3529411764705882
3,svc,0.75
3,svc,0.5454545454545454
3,svc,0.631578947368421
3,svc,0.6666666666666666
3,svc,0.6666666666666666
3,svc,0.7407407407407407
3,svc,0.6153846153846154
3,svc,0.5
3,svc,0.7200000000000001
3,svc,0.6666666666666666
3,svc,0.5833333333333334
3,svc,0.7272727272727272
3,svc,0.761904761904762
3,svc,0.5454545454545454
3,svc,0.7200000000000001
3,svc,0.6956521739130435
3,svc,0.64
3,svc,0.56
3,svc,0.6363636363636365
3,svc,0.5714285714285714
3,svc,0.6956521739130435
3,svc,0.6666666666666667
4,svc,0.962962962962963
4,svc,0.9285714285714286
4,svc,0.8666666666666666
4,svc,0.8275862068965518
4,svc,0.7096774193548386
4,svc,0.9032258064516128
4,svc,0.8571428571428571
4,svc,0.742857142857143
4,svc,0.9090909090909092
4,svc,0.7857142857142857
4,svc,0.8461538461538461
4,svc,0.9333333333333332
4,svc,0.8666666666666666
4,svc,0.8484848484848485
4,svc,0.8387096774193549
4,svc,0.7272727272727273
4,svc,0.9655172413793104
4,svc,0.9032258064516128
4,svc,0.8666666666666667
4,svc,0.8125000000000001
4,svc,0.8125000000000001
4,svc,0.8666666666666666
4,svc,0.7272727272727273
4,svc,0.8666666666666667
4,svc,0.8666666666666666
4,svc,0.8484848484848484
4,svc,0.88
4,svc,0.8484848484848484
4,svc,0.9090909090909092
4,svc,0.888888888888889
5,svc,0.6428571428571429
5,svc,0.7857142857142857
5,svc,0.7272727272727273
5,svc,0.7199999999999999
5,svc,0.8461538461538461
5,svc,0.8387096774193549
5,svc,0.8148148148148148
5,svc,0.6875000000000001
5,svc,0.7333333333333334
5,svc,0.7857142857142857
5,svc,0.742857142857143
5,svc,0.8666666666666666
5,svc,0.6923076923076924
5,svc,0.6428571428571429
5,svc,1.0
5,svc,0.7407407407407408
5,svc,0.689655172413793
5,svc,0.9285714285714286
5,svc,0.625
5,svc,0.7586206896551724
5,svc,0.8125000000000001
5,svc,0.6923076923076924
5,svc,0.7333333333333334
5,svc,0.7500000000000001
5,svc,0.8148148148148148
5,svc,0.7741935483870968
5,svc,0.7407407407407408
5,svc,0.6875000000000001
5,svc,0.6666666666666666
5,svc,0.888888888888889
6,svc,0.9197080291970804
6,svc,0.8939393939393939
6,svc,0.8805970149253731
6,svc,0.8615384615384615
6,svc,0.9037037037037036
6,svc,0.9428571428571428
6,svc,0.9064748201438848
6,svc,0.8854961832061069
6,svc,0.900763358778626
6,svc,0.8656716417910447
6,svc,0.8592592592592593
6,svc,0.9037037037037036
6,svc,0.9090909090909092
6,svc,0.8939393939393939
6,svc,0.8120300751879699
6,svc,0.8721804511278195
6,svc,0.8759124087591241
6,svc,0.8992248062015504
6,svc,0.8939393939393939
6,svc,0.8955223880597014
6,svc,0.9323308270676692
6,svc,0.8818897637795275
6,svc,0.9197080291970804
6,svc,0.9032258064516128
6,svc,0.906474820143885
6,svc,0.9037037037037036
6,svc,0.9022556390977444
6,svc,0.9160305343511452
6,svc,0.8484848484848486
6,svc,0.8396946564885497
7,svc,0.903846153846154
7,svc,0.9142857142857144
7,svc,0.888888888888889
7,svc,0.8867924528301886
7,svc,0.9090909090909092
7,svc,0.9345794392523364
7,svc,0.8659793814432989
7,svc,0.8867924528301886
7,svc,0.9375
7,svc,0.888888888888889
7,svc,0.92
7,svc,0.888888888888889
7,svc,0.912621359223301
7,svc,0.9320388349514565
7,svc,0.8478260869565217
7,svc,0.9126213592233008
7,svc,0.9019607843137256
7,svc,0.888888888888889
7,svc,0.92
7,svc,0.9292929292929292
7,svc,0.9292929292929292
7,svc,0.8952380952380952
7,svc,0.9292929292929292
7,svc,0.9504950495049505
7,svc,0.8256880733944953
7,svc,0.8712871287128714
7,svc,0.9215686274509804
7,svc,0.9019607843137256
7,svc,0.9056603773584904
7,svc,0.8865979381443299
8,svc,0.9230769230769232
8,svc,0.9189189189189187
8,svc,1.0
8,svc,0.9302325581395348
8,svc,0.9
8,svc,0.9189189189189187
8,svc,0.95
8,svc,0.888888888888889
8,svc,0.9333333333333332
8,svc,0.95
8,svc,1.0
8,svc,0.888888888888889
8,svc,0.9473684210526316
8,svc,0.9523809523809524
8,svc,0.8292682926829269
8,svc,0.8571428571428572
8,svc,0.9230769230769232
8,svc,0.9473684210526316
8,svc,0.9268292682926828
8,svc,0.9523809523809524
8,svc,0.9302325581395348
8,svc,0.9230769230769232
8,svc,0.95
8,svc,0.9767441860465116
8,svc,0.787878787878788
8,svc,0.85
8,svc,0.9189189189189187
8,svc,0.95
8,svc,0.975609756097561
8,svc,0.95
9,svc,0.7741935483870968
9,svc,0.8
9,svc,0.7500000000000001
9,svc,0.8275862068965517
9,svc,0.8
9,svc,0.6896551724137931
9,svc,0.8
9,svc,0.7586206896551724
9,svc,0.9166666666666666
9,svc,0.8275862068965517
9,svc,0.6666666666666667
9,svc,0.9285714285714286
9,svc,0.7199999999999999
9,svc,0.962962962962963
9,svc,0.888888888888889
9,svc,0.888888888888889
9,svc,0.8571428571428571
9,svc,0.7333333333333334
9,svc,0.7407407407407408
9,svc,0.8
9,svc,0.896551724137931
9,svc,0.8571428571428571
9,svc,0.7272727272727274
9,svc,0.7199999999999999
9,svc,0.7142857142857142
9,svc,0.7692307692307693
9,svc,0.8148148148148148
9,svc,0.8387096774193548
9,svc,0.7407407407407408
9,svc,0.8571428571428571
10,svc,0.6835443037974683
10,svc,0.7341772151898734
10,svc,0.6376811594202898
10,svc,0.825
10,svc,0.7951807228915663
10,svc,0.6575342465753425
10,svc,0.7209302325581396
10,svc,0.7123287671232876
10,svc,0.825
10,svc,0.7368421052631579
10,svc,0.6756756756756757
10,svc,0.7407407407407407
10,svc,0.7272727272727273
10,svc,0.75
10,svc,0.7567567567567567
10,svc,0.7848101265822786
10,svc,0.759493670886076
10,svc,0.7317073170731707
10,svc,0.6933333333333334
10,svc,0.7
10,svc,0.7631578947368421
10,svc,0.6666666666666667
10,svc,0.675
10,svc,0.746987951807229
10,svc,0.717948717948718
10,svc,0.6904761904761905
10,svc,0.7027027027027027
10,svc,0.6666666666666667
10,svc,0.7088607594936708
10,svc,0.8157894736842104
1,occ_nearest_mean,0.7432432432432433
1,occ_nearest_mean,0.7162162162162163
1,occ_nearest_mean,0.7594936708860759
1,occ_nearest_mean,0.7169811320754716
1,occ_nearest_mean,0.7215189873417722
1,occ_nearest_mean,0.6710526315789473
1,occ_nearest_mean,0.6928104575163399
1,occ_nearest_mean,0.7499999999999999
1,occ_nearest_mean,0.8148148148148148
1,occ_nearest_mean,0.7484662576687117
1,occ_nearest_mean,0.7236842105263158
1,occ_nearest_mean,0.7643312101910827
1,occ_nearest_mean,0.7919463087248322
1,occ_nearest_mean,0.6944444444444445
1,occ_nearest_mean,0.7261146496815286
1,occ_nearest_mean,0.72
1,occ_nearest_mean,0.7088607594936709
1,occ_nearest_mean,0.7468354430379746
1,occ_nearest_mean,0.717948717948718
1,occ_nearest_mean,0.7058823529411765
1,occ_nearest_mean,0.7346938775510204
1,occ_nearest_mean,0.710843373493976
1,occ_nearest_mean,0.7894736842105263
1,occ_nearest_mean,0.7333333333333334
1,occ_nearest_mean,0.7516778523489932
1,occ_nearest_mean,0.7123287671232877
1,occ_nearest_mean,0.6913580246913581
1,occ_nearest_mean,0.6962025316455697
1,occ_nearest_mean,0.7074829931972789
1,occ_nearest_mean,0.7468354430379747
2,occ_nearest_mean,0.8251121076233183
2,occ_nearest_mean,0.8868778280542987
2,occ_nearest_mean,0.8425925925925927
2,occ_nearest_mean,0.7772511848341231
2,occ_nearest_mean,0.7751196172248803
2,occ_nearest_mean,0.8285714285714286
2,occ_nearest_mean,0.8173076923076923
2,occ_nearest_mean,0.8056872037914691
2,occ_nearest_mean,0.8378378378378377
2,occ_nearest_mean,0.7549019607843137
2,occ_nearest_mean,0.8
2,occ_nearest_mean,0.8599033816425121
2,occ_nearest_mean,0.8181818181818182
2,occ_nearest_mean,0.8056872037914692
2,occ_nearest_mean,0.784688995215311
2,occ_nearest_mean,0.8303571428571429
2,occ_nearest_mean,0.8405797101449276
2,occ_nearest_mean,0.7536231884057972
2,occ_nearest_mean,0.8401826484018265
2,occ_nearest_mean,0.8137254901960784
2,occ_nearest_mean,0.803921568627451
2,occ_nearest_mean,0.8246445497630333
2,occ_nearest_mean,0.839622641509434
2,occ_nearest_mean,0.8093023255813954
2,occ_nearest_mean,0.8272727272727273
2,occ_nearest_mean,0.838095238095238
2,occ_nearest_mean,0.807511737089202
2,occ_nearest_mean,0.8113207547169811
2,occ_nearest_mean,0.8
2,occ_nearest_mean,0.8301886792452831
3,occ_nearest_mean,0.8421052631578948
3,occ_nearest_mean,0.56
3,occ_nearest_mean,0.5217391304347826
3,occ_nearest_mean,0.4615384615384615
3,occ_nearest_mean,0.631578947368421
3,occ_nearest_mean,0.5454545454545454
3,occ_nearest_mean,0.6153846153846154
3,occ_nearest_mean,0.6
3,occ_nearest_mean,0.8571428571428572
3,occ_nearest_mean,0.608695652173913
3,occ_nearest_mean,0.6
3,occ_nearest_mean,0.64
3,occ_nearest_mean,0.6666666666666666
3,occ_nearest_mean,0.5714285714285714
3,occ_nearest_mean,0.48
3,occ_nearest_mean,0.3157894736842105
3,occ_nearest_mean,0.4347826086956522
3,occ_nearest_mean,0.64
3,occ_nearest_mean,0.608695652173913
3,occ_nearest_mean,0.64
3,occ_nearest_mean,0.761904761904762
3,occ_nearest_mean,0.4761904761904761
3,occ_nearest_mean,0.5454545454545454
3,occ_nearest_mean,0.5833333333333334
3,occ_nearest_mean,0.4761904761904761
3,occ_nearest_mean,0.5
3,occ_nearest_mean,0.5
3,occ_nearest_mean,0.608695652173913
3,occ_nearest_mean,0.5833333333333334
3,occ_nearest_mean,0.5
4,occ_nearest_mean,0.9285714285714286
4,occ_nearest_mean,0.896551724137931
4,occ_nearest_mean,0.8387096774193549
4,occ_nearest_mean,0.8571428571428571
4,occ_nearest_mean,0.6451612903225806
4,occ_nearest_mean,0.8275862068965518
4,occ_nearest_mean,0.7407407407407408
4,occ_nearest_mean,0.7222222222222223
4,occ_nearest_mean,0.8666666666666667
4,occ_nearest_mean,0.8275862068965518
4,occ_nearest_mean,0.6923076923076924
4,occ_nearest_mean,0.9285714285714286
4,occ_nearest_mean,0.8387096774193549
4,occ_nearest_mean,0.7027027027027029
4,occ_nearest_mean,0.896551724137931
4,occ_nearest_mean,0.888888888888889
4,occ_nearest_mean,0.9032258064516128
4,occ_nearest_mean,0.8387096774193549
4,occ_nearest_mean,0.7586206896551724
4,occ_nearest_mean,0.896551724137931
4,occ_nearest_mean,0.8484848484848484
4,occ_nearest_mean,0.923076923076923
4,occ_nearest_mean,0.75
4,occ_nearest_mean,0.8484848484848485
4,occ_nearest_mean,0.7857142857142857
4,occ_nearest_mean,0.8484848484848484
4,occ_nearest_mean,0.8125000000000001
4,occ_nearest_mean,1.0
4,occ_nearest_mean,0.8125
4,occ_nearest_mean,0.8333333333333333
5,occ_nearest_mean,0.4285714285714285
5,occ_nearest_mean,0.6428571428571429
5,occ_nearest_mean,0.6666666666666666
5,occ_nearest_mean,0.5454545454545455
5,occ_nearest_mean,0.5454545454545454
5,occ_nearest_mean,0.5333333333333333
5,occ_nearest_mean,0.5294117647058824
5,occ_nearest_mean,0.5555555555555556
5,occ_nearest_mean,0.5185185185185186
5,occ_nearest_mean,0.5
5,occ_nearest_mean,0.4516129032258064
5,occ_nearest_mean,0.6486486486486486
5,occ_nearest_mean,0.5161290322580646
5,occ_nearest_mean,0.5806451612903226
5,occ_nearest_mean,0.5
5,occ_nearest_mean,0.4516129032258064
5,occ_nearest_mean,0.5
5,occ_nearest_mean,0.6206896551724138
5,occ_nearest_mean,0.3703703703703704
5,occ_nearest_mean,0.6486486486486486
5,occ_nearest_mean,0.3684210526315789
5,occ_nearest_mean,0.5
5,occ_nearest_mean,0.631578947368421
5,occ_nearest_mean,0.6451612903225806
5,occ_nearest_mean,0.6428571428571429
5,occ_nearest_mean,0.6206896551724138
5,occ_nearest_mean,0.56
5,occ_nearest_mean,0.5142857142857143
5,occ_nearest_mean,0.4615384615384615
5,occ_nearest_mean,0.6111111111111112
6,occ_nearest_mean,0.8244274809160305
6,occ_nearest_mean,0.8549618320610687
6,occ_nearest_mean,0.7938931297709925
6,occ_nearest_mean,0.8217054263565892
6,occ_nearest_mean,0.8285714285714285
6,occ_nearest_mean,0.8345323741007193
6,occ_nearest_mean,0.786206896551724
6,occ_nearest_mean,0.7878787878787878
6,occ_nearest_mean,0.8064516129032258
6,occ_nearest_mean,0.7751937984496123
6,occ_nearest_mean,0.7714285714285715
6,occ_nearest_mean,0.8592592592592593
6,occ_nearest_mean,0.7625899280575539
6,occ_nearest_mean,0.7704918032786886
6,occ_nearest_mean,0.746268656716418
6,occ_nearest_mean,0.7692307692307693
6,occ_nearest_mean,0.7737226277372262
6,occ_nearest_mean,0.7737226277372262
6,occ_nearest_mean,0.7826086956521738
6,occ_nearest_mean,0.8142857142857143
6,occ_nearest_mean,0.8489208633093526
6,occ_nearest_mean,0.7575757575757576
6,occ_nearest_mean,0.7633587786259541
6,occ_nearest_mean,0.7903225806451614
6,occ_nearest_mean,0.776978417266187
6,occ_nearest_mean,0.8219178082191781
6,occ_nearest_mean,0.835820895522388
6,occ_nearest_mean,0.776978417266187
6,occ_nearest_mean,0.7910447761194029
6,occ_nearest_mean,0.7938931297709925
7,occ_nearest_mean,0.7735849056603775
7,occ_nearest_mean,0.8598130841121495
7,occ_nearest_mean,0.8000000000000002
7,occ_nearest_mean,0.7572815533980584
7,occ_nearest_mean,0.8
7,occ_nearest_mean,0.8073394495412843
7,occ_nearest_mean,0.7628865979381443
7,occ_nearest_mean,0.7722772277227723
7,occ_nearest_mean,0.7647058823529411
7,occ_nearest_mean,0.8440366972477064
7,occ_nearest_mean,0.7692307692307692
7,occ_nearest_mean,0.8155339805825242
7,occ_nearest_mean,0.7722772277227723
7,occ_nearest_mean,0.8181818181818182
7,occ_nearest_mean,0.7524752475247525
7,occ_nearest_mean,0.826923076923077
7,occ_nearest_mean,0.7222222222222223
7,occ_nearest_mean,0.7692307692307692
7,occ_nearest_mean,0.8
7,occ_nearest_mean,0.8000000000000002
7,occ_nearest_mean,0.8085106382978724
7,occ_nearest_mean,0.761904761904762
7,occ_nearest_mean,0.7818181818181817
7,occ_nearest_mean,0.8037383177570094
7,occ_nearest_mean,0.7378640776699028
7,occ_nearest_mean,0.84
7,occ_nearest_mean,0.7850467289719626
7,occ_nearest_mean,0.74
7,occ_nearest_mean,0.8490566037735849
7,occ_nearest_mean,0.8
8,occ_nearest_mean,0.8421052631578948
8,occ_nearest_mean,0.8947368421052632
8,occ_nearest_mean,0.9047619047619048
8,occ_nearest_mean,0.909090909090909
8,occ_nearest_mean,0.9268292682926828
8,occ_nearest_mean,0.9473684210526316
