,occ_svm_max_1,occ_svm_max_2,occ_svm_max_3,occ_svm_max_4,occ_svm_max_5,occ_svm_max_6,occ_svm_max_7,occ_svm_max_8,occ_svm_max_9,occ_svm_max_10,svc_1,svc_2,svc_3,svc_4,svc_5,svc_6,svc_7,svc_8,svc_9,svc_10,occ_nearest_mean_1,occ_nearest_mean_2,occ_nearest_mean_3,occ_nearest_mean_4,occ_nearest_mean_5,occ_nearest_mean_6,occ_nearest_mean_7,occ_nearest_mean_8,occ_nearest_mean_9,occ_nearest_mean_10,nc_1,nc_2,nc_3,nc_4,nc_5,nc_6,nc_7,nc_8,nc_9,nc_10,occ_nb_1,occ_nb_2,occ_nb_3,occ_nb_4,occ_nb_5,occ_nb_6,occ_nb_7,occ_nb_8,occ_nb_9,occ_nb_10,gnb_1,gnb_2,gnb_3,gnb_4,gnb_5,gnb_6,gnb_7,gnb_8,gnb_9,gnb_10
10,0.76,0.7105263157894737,0.6,0.42857142857142855,0.5714285714285714,0.6268656716417911,0.8823529411764706,1.0,0.6923076923076923,0.43243243243243246,0.76,0.868421052631579,0.6,0.7857142857142857,0.9285714285714286,0.8656716417910447,0.9019607843137255,1.0,0.6153846153846154,0.6756756756756757,0.7333333333333333,0.7543859649122807,0.6,0.6428571428571429,0.5,0.8059701492537313,0.7843137254901961,0.9,0.6153846153846154,0.7567567567567568,0.48,0.47368421052631576,0.7,0.9285714285714286,0.8571428571428571,0.5223880597014925,0.5882352941176471,0.9,0.7692307692307693,0.5135135135135135,0.44,0.7280701754385965,0.6,0.7857142857142857,0.5,0.8059701492537313,0.7647058823529411,1.0,0.7692307692307693,0.6486486486486487,0.4533333333333333,0.38596491228070173,0.6,1.0,0.5,0.5970149253731343,0.5882352941176471,1.0,0.7692307692307693,0.6486486486486487
11,0.5789473684210527,0.7719298245614035,0.5,0.7142857142857143,0.5714285714285714,0.7313432835820896,0.94,0.9,0.6923076923076923,0.5135135135135135,0.6710526315789473,0.8596491228070176,0.8,1.0,0.9285714285714286,0.9104477611940298,0.96,0.8,1.0,0.8108108108108109,0.7894736842105263,0.7807017543859649,0.8,0.9285714285714286,0.8571428571428571,0.8656716417910447,0.84,0.9,0.8461538461538461,0.7567567567567568,0.4473684210526316,0.41228070175438597,0.9,0.7857142857142857,0.6428571428571429,0.6716417910447762,0.64,0.8,0.6153846153846154,0.5405405405405406,0.4342105263157895,0.6578947368421053,0.9,0.7857142857142857,0.7142857142857143,0.8507462686567164,0.74,0.9,0.6923076923076923,0.5405405405405406,0.4473684210526316,0.4649122807017544,0.9,1.0,0.7142857142857143,0.7761194029850746,0.74,0.9,0.6923076923076923,0.5405405405405406
12,0.6710526315789473,0.7217391304347827,0.5,0.8571428571428571,0.2857142857142857,0.8484848484848485,0.88,0.9,0.46153846153846156,0.5135135135135135,0.7894736842105263,0.8782608695652174,0.7,0.9285714285714286,0.6428571428571429,0.9090909090909091,0.94,0.9,0.6923076923076923,0.7567567567567568,0.7763157894736842,0.782608695652174,0.7,0.9285714285714286,0.5714285714285714,0.803030303030303,0.78,0.9,0.6153846153846154,0.7027027027027027,0.35526315789473684,0.41739130434782606,0.6,0.7857142857142857,0.7142857142857143,0.6363636363636364,0.64,0.85,0.46153846153846156,0.6216216216216216,0.42105263157894735,0.7043478260869566,0.6,0.5714285714285714,0.7142857142857143,0.9393939393939394,0.78,1.0,0.38461538461538464,0.6216216216216216,0.42105263157894735,0.45217391304347826,0.6,1.0,0.7142857142857143,0.7575757575757576,0.72,1.0,0.38461538461538464,0.6216216216216216
13,0.7763157894736842,0.6491228070175439,0.4,0.7333333333333333,0.38461538461538464,0.6666666666666666,0.94,0.9523809523809523,0.6923076923076923,0.5405405405405406,0.7236842105263158,0.8245614035087719,1.0,0.9333333333333333,0.6923076923076923,0.8939393939393939,0.96,0.9523809523809523,1.0,0.7297297297297297,0.6578947368421053,0.7456140350877193,0.8,0.8666666666666667,0.6923076923076923,0.7121212121212122,0.9,0.9523809523809523,0.8461538461538461,0.5945945945945946,0.3815789473684211,0.41228070175438597,1.0,0.8,0.5384615384615384,0.42424242424242425,0.76,0.9523809523809523,0.6153846153846154,0.5405405405405406,0.3684210526315789,0.6228070175438597,0.8,0.8,0.7692307692307693,0.8181818181818182,0.86,0.9523809523809523,0.7692307692307693,0.5945945945945946,0.3684210526315789,0.42105263157894735,0.8,1.0,0.6923076923076923,0.5151515151515151,0.7,0.9523809523809523,0.7692307692307693,0.5945945945945946
14,0.7066666666666667,0.6929824561403509,0.6,0.8571428571428571,0.5,0.5757575757575758,0.8,0.95,0.6923076923076923,0.5526315789473685,0.7866666666666666,0.8596491228070176,0.8,0.9285714285714286,1.0,0.8181818181818182,0.78,0.85,0.9230769230769231,0.7368421052631579,0.76,0.7192982456140351,0.6,0.9285714285714286,0.5714285714285714,0.7575757575757576,0.76,0.9,0.9230769230769231,0.7105263157894737,0.37333333333333335,0.3684210526315789,0.9,0.7142857142857143,0.6428571428571429,0.48484848484848486,0.64,0.9,0.6923076923076923,0.5,0.41333333333333333,0.6842105263157895,0.9,0.6428571428571429,0.7142857142857143,0.803030303030303,0.72,0.9,0.5384615384615384,0.8157894736842105,0.41333333333333333,0.47368421052631576,0.8,1.0,0.7142857142857143,0.5757575757575758,0.5,0.9,0.7692307692307693,0.3157894736842105
15,0.6533333333333333,0.8333333333333334,0.5,0.6428571428571429,0.2857142857142857,0.5373134328358209,0.8823529411764706,0.95,0.6923076923076923,0.5135135135135135,0.7333333333333333,0.8771929824561403,0.5,0.5714285714285714,0.7142857142857143,0.8656716417910447,0.9215686274509803,0.9,0.9230769230769231,0.8378378378378378,0.72,0.8157894736842105,0.3,0.8571428571428571,0.5,0.746268656716418,0.8431372549019608,0.95,0.8461538461538461,0.6486486486486487,0.4533333333333333,0.40350877192982454,0.8,0.7857142857142857,0.7857142857142857,0.43283582089552236,0.6862745098039216,0.95,0.6153846153846154,0.5945945945945946,0.41333333333333333,0.6666666666666666,0.6,0.7142857142857143,0.5714285714285714,0.8805970149253731,0.7058823529411765,0.95,0.5384615384615384,0.7297297297297297,0.4,0.4824561403508772,0.6,1.0,0.5714285714285714,0.5671641791044776,0.6274509803921569,0.95,0.6923076923076923,0.4594594594594595
16,0.6710526315789473,0.7280701754385965,0.6,0.6428571428571429,0.6428571428571429,0.6417910447761194,0.92,0.8,0.46153846153846156,0.4594594594594595,0.7368421052631579,0.8859649122807017,0.9,1.0,0.7142857142857143,0.8955223880597015,0.92,0.9,0.9230769230769231,0.8108108108108109,0.7368421052631579,0.7631578947368421,0.5,1.0,0.5,0.7910447761194029,0.78,0.75,0.9230769230769231,0.6756756756756757,0.39473684210526316,0.4298245614035088,0.8,0.8571428571428571,0.7142857142857143,0.582089552238806,0.64,0.95,0.38461538461538464,0.5135135135135135,0.40789473684210525,0.7017543859649122,0.8,0.6428571428571429,0.7857142857142857,0.8059701492537313,0.8,0.95,0.5384615384615384,0.5135135135135135,0.42105263157894735,0.49122807017543857,0.7,1.0,0.7857142857142857,0.6119402985074627,0.66,0.95,0.5384615384615384,0.5135135135135135
17,0.7763157894736842,0.7478260869565218,0.5,0.9285714285714286,0.5714285714285714,0.6818181818181818,0.88,0.95,0.6923076923076923,0.4864864864864865,0.7236842105263158,0.8869565217391304,0.8,1.0,0.9285714285714286,0.8787878787878788,0.88,0.9,0.8461538461538461,0.8108108108108109,0.7763157894736842,0.6782608695652174,0.8,0.9285714285714286,0.6428571428571429,0.803030303030303,0.8,0.8,0.6923076923076923,0.6486486486486487,0.4868421052631579,0.3739130434782609,0.8,0.9285714285714286,0.6428571428571429,0.5606060606060606,0.52,0.8,0.6153846153846154,0.5945945945945946,0.4473684210526316,0.6782608695652174,0.8,0.9285714285714286,0.7142857142857143,0.8636363636363636,0.74,0.95,0.6153846153846154,0.6486486486486487,0.4473684210526316,0.3826086956521739,0.8,1.0,0.7142857142857143,0.6666666666666666,0.66,0.95,0.6153846153846154,0.6486486486486487
18,0.8026315789473685,0.6929824561403509,0.3,0.4666666666666667,0.38461538461538464,0.6666666666666666,0.84,0.8571428571428571,0.7692307692307693,0.5405405405405406,0.7368421052631579,0.868421052631579,0.7,0.8666666666666667,0.7692307692307693,0.8939393939393939,0.92,0.9047619047619048,0.7692307692307693,0.7027027027027027,0.7368421052631579,0.8070175438596491,0.7,0.7333333333333333,0.38461538461538464,0.8181818181818182,0.76,0.9047619047619048,0.7692307692307693,0.6216216216216216,0.40789473684210525,0.4473684210526316,0.9,0.6666666666666666,0.5384615384615384,0.6363636363636364,0.62,0.7619047619047619,0.7692307692307693,0.6486486486486487,0.3684210526315789,0.6491228070175439,0.8,0.5333333333333333,0.5384615384615384,0.8484848484848485,0.82,0.8095238095238095,0.6923076923076923,0.5675675675675675,0.3815789473684211,0.41228070175438597,0.8,1.0,0.5384615384615384,0.6363636363636364,0.44,0.9523809523809523,0.6923076923076923,0.5675675675675675
19,0.5466666666666666,0.7368421052631579,0.6,0.6428571428571429,0.5714285714285714,0.7272727272727273,0.94,1.0,0.6153846153846154,0.42105263157894735,0.7066666666666667,0.8421052631578947,0.8,0.9285714285714286,0.7857142857142857,0.9090909090909091,0.92,1.0,0.7692307692307693,0.7368421052631579,0.72,0.7280701754385965,0.8,0.9285714285714286,0.8571428571428571,0.8636363636363636,0.8,0.95,0.7692307692307693,0.7368421052631579,0.3333333333333333,0.42105263157894735,0.9,0.7857142857142857,0.9285714285714286,0.48484848484848486,0.76,0.95,0.7692307692307693,0.4473684210526316,0.37333333333333335,0.6140350877192983,0.9,0.7142857142857143,0.7857142857142857,0.8787878787878788,0.76,1.0,0.6153846153846154,0.5789473684210527,0.38666666666666666,0.4649122807017544,0.9,1.0,0.7857142857142857,0.7575757575757576,0.72,1.0,0.6153846153846154,0.5789473684210527
20,0.7066666666666667,0.7192982456140351,0.6,0.9285714285714286,0.2857142857142857,0.746268656716418,0.9215686274509803,1.0,0.8461538461538461,0.4864864864864865,0.7466666666666667,0.8421052631578947,0.8,0.9285714285714286,0.9285714285714286,0.9253731343283582,0.9019607843137255,1.0,1.0,0.7837837837837838,0.72,0.7192982456140351,0.8,1.0,0.5,0.8805970149253731,0.7450980392156863,1.0,0.7692307692307693,0.7297297297297297,0.41333333333333333,0.4649122807017544,0.9,0.7857142857142857,0.5714285714285714,0.5671641791044776,0.6470588235294118,0.85,0.9230769230769231,0.6216216216216216,0.56,0.6929824561403509,0.8,0.8571428571428571,0.7142857142857143,0.8805970149253731,0.7450980392156863,1.0,0.5384615384615384,0.7567567567567568,0.48,0.5175438596491229,0.8,1.0,0.7142857142857143,0.746268656716418,0.7058823529411765,1.0,0.9230769230769231,0.43243243243243246
21,0.6578947368421053,0.7543859649122807,0.3,0.6428571428571429,0.21428571428571427,0.6417910447761194,0.8,1.0,0.6923076923076923,0.4864864864864865,0.8552631578947368,0.8859649122807017,0.6,0.9285714285714286,0.6428571428571429,0.835820895522388,0.94,0.9,0.9230769230769231,0.6486486486486487,0.7763157894736842,0.7631578947368421,0.5,0.8571428571428571,0.5714285714285714,0.746268656716418,0.8,0.95,0.8461538461538461,0.5135135135135135,0.4473684210526316,0.3684210526315789,0.8,0.6428571428571429,0.5,0.44776119402985076,0.64,1.0,0.6923076923076923,0.5135135135135135,0.39473684210526316,0.7105263157894737,0.3,0.5714285714285714,0.5,0.8507462686567164,0.84,0.95,0.6923076923076923,0.4864864864864865,0.4342105263157895,0.4649122807017544,0.3,1.0,0.5,0.5074626865671642,0.46,0.95,0.6923076923076923,0.4594594594594595
22,0.6842105263157895,0.6869565217391305,0.2,0.7857142857142857,0.5,0.6212121212121212,0.84,0.95,0.6153846153846154,0.6216216216216216,0.7236842105263158,0.8782608695652174,0.9,0.8571428571428571,0.7857142857142857,0.9545454545454546,0.92,0.95,0.6153846153846154,0.7297297297297297,0.7894736842105263,0.7739130434782608,0.6,0.8571428571428571,0.8571428571428571,0.7575757575757576,0.86,0.9,0.5384615384615384,0.6756756756756757,0.35526315789473684,0.4608695652173913,0.9,0.9285714285714286,0.8571428571428571,0.5909090909090909,0.7,0.9,0.5384615384615384,0.6756756756756757,0.3815789473684211,0.6608695652173913,0.9,0.7142857142857143,0.7857142857142857,0.803030303030303,0.82,0.95,0.6923076923076923,0.6216216216216216,0.39473684210526316,0.4,0.9,1.0,0.7857142857142857,0.6515151515151515,0.68,0.95,0.6923076923076923,0.6216216216216216
23,0.7105263157894737,0.7105263157894737,0.6,0.7333333333333333,0.3076923076923077,0.6515151515151515,0.9,0.9047619047619048,0.5384615384615384,0.43243243243243246,0.7236842105263158,0.8859649122807017,0.8,0.8666666666666667,0.6923076923076923,0.8484848484848485,0.96,1.0,0.6923076923076923,0.8378378378378378,0.7236842105263158,0.7631578947368421,0.7,0.9333333333333333,0.7692307692307693,0.7424242424242424,0.86,0.8571428571428571,0.6923076923076923,0.8108108108108109,0.4342105263157895,0.37719298245614036,0.7,0.8,0.7692307692307693,0.5454545454545454,0.6,0.9047619047619048,0.5384615384615384,0.4864864864864865,0.3815789473684211,0.6052631578947368,0.7,0.6,0.7692307692307693,0.7424242424242424,0.8,0.9523809523809523,0.6923076923076923,0.6486486486486487,0.3815789473684211,0.45614035087719296,0.7,1.0,0.7692307692307693,0.5757575757575758,0.66,0.9523809523809523,0.6923076923076923,0.6486486486486487
24,0.7333333333333333,0.6228070175438597,0.5,0.6428571428571429,0.6428571428571429,0.7121212121212122,0.92,0.8,0.5384615384615384,0.4473684210526316,0.72,0.8157894736842105,0.8,0.9285714285714286,0.7857142857142857,0.9545454545454546,0.9,0.65,0.7692307692307693,0.7368421052631579,0.7466666666666667,0.7982456140350878,0.5,0.7857142857142857,0.6428571428571429,0.8181818181818182,0.76,0.75,0.9230769230769231,0.8157894736842105,0.38666666666666666,0.41228070175438597,0.9,0.7857142857142857,0.7857142857142857,0.5606060606060606,0.68,0.75,0.46153846153846156,0.5,0.41333333333333333,0.6403508771929824,0.8,0.8571428571428571,0.7142857142857143,0.9242424242424242,0.72,0.85,0.46153846153846156,0.631578947368421,0.41333333333333333,0.43859649122807015,0.8,1.0,0.7142857142857143,0.6060606060606061,0.68,0.85,0.46153846153846156,0.631578947368421
25,0.5466666666666666,0.543859649122807,0.4,0.8571428571428571,0.5714285714285714,0.582089552238806,0.8823529411764706,0.8,0.6153846153846154,0.6216216216216216,0.68,0.8333333333333334,0.7,1.0,0.8571428571428571,0.9104477611940298,0.8627450980392157,0.85,0.7692307692307693,0.7837837837837838,0.6933333333333334,0.7719298245614035,0.5,1.0,0.6428571428571429,0.8955223880597015,0.8235294117647058,0.8,0.6923076923076923,0.6756756756756757,0.26666666666666666,0.3508771929824561,0.7,0.9285714285714286,0.7142857142857143,0.5373134328358209,0.5686274509803921,0.8,0.6923076923076923,0.5675675675675675,0.29333333333333333,0.5964912280701754,0.5,0.8571428571428571,0.8571428571428571,0.835820895522388,0.5882352941176471,0.9,0.6923076923076923,0.6216216216216216,0.29333333333333333,0.38596491228070173,0.5,1.0,0.8571428571428571,0.5522388059701493,0.5098039215686274,0.9,0.6923076923076923,0.5945945945945946
26,0.7368421052631579,0.7719298245614035,0.3,0.6428571428571429,0.14285714285714285,0.7313432835820896,0.94,0.9,0.46153846153846156,0.5675675675675675,0.7631578947368421,0.8947368421052632,0.7,0.7857142857142857,0.7142857142857143,0.8955223880597015,0.94,0.85,0.8461538461538461,0.7027027027027027,0.7368421052631579,0.7543859649122807,0.5,0.9285714285714286,0.5,0.835820895522388,0.84,0.85,0.7692307692307693,0.7027027027027027,0.4868421052631579,0.34210526315789475,0.8,0.9285714285714286,0.5714285714285714,0.6417910447761194,0.7,0.85,0.38461538461538464,0.6486486486486487,0.4868421052631579,0.6666666666666666,0.7,0.5714285714285714,0.5714285714285714,0.8656716417910447,0.92,0.85,0.5384615384615384,0.6486486486486487,0.5,0.43859649122807015,0.7,1.0,0.5714285714285714,0.6417910447761194,0.68,0.9,0.5384615384615384,0.6216216216216216
27,0.5789473684210527,0.7217391304347827,0.5,0.9285714285714286,0.5714285714285714,0.7121212121212122,0.84,0.95,0.8461538461538461,0.4594594594594595,0.6578947368421053,0.8521739130434782,0.8,1.0,0.7857142857142857,0.9090909090909091,0.92,0.95,1.0,0.6756756756756757,0.7236842105263158,0.7478260869565218,0.7,1.0,0.6428571428571429,0.8181818181818182,0.74,0.95,0.9230769230769231,0.5675675675675675,0.35526315789473684,0.5130434782608696,0.9,0.6428571428571429,0.7857142857142857,0.45454545454545453,0.64,0.95,0.8461538461538461,0.5135135135135135,0.4342105263157895,0.6956521739130435,0.8,0.6428571428571429,0.7857142857142857,0.8939393939393939,0.78,0.95,0.6923076923076923,0.7297297297297297,0.39473684210526316,0.46956521739130436,0.8,1.0,0.7857142857142857,0.7424242424242424,0.62,0.95,0.8461538461538461,0.4594594594594595
28,0.6842105263157895,0.7807017543859649,0.3,0.4666666666666667,0.3076923076923077,0.6363636363636364,0.98,1.0,0.6923076923076923,0.4864864864864865,0.6578947368421053,0.8771929824561403,0.8,1.0,0.6923076923076923,0.8484848484848485,0.96,0.9523809523809523,0.7692307692307693,0.7567567567567568,0.6842105263157895,0.7543859649122807,0.7,0.8666666666666667,0.46153846153846156,0.803030303030303,0.9,0.9523809523809523,0.6923076923076923,0.8108108108108109,0.39473684210526316,0.4649122807017544,0.8,0.7333333333333333,0.6923076923076923,0.5757575757575758,0.72,0.9523809523809523,0.6923076923076923,0.4864864864864865,0.39473684210526316,0.7017543859649122,0.6,0.6666666666666666,0.46153846153846156,0.8181818181818182,0.74,1.0,0.7692307692307693,0.5675675675675675,0.40789473684210525,0.5263157894736842,0.7,1.0,0.46153846153846156,0.6363636363636364,0.7,1.0,0.7692307692307693,0.5675675675675675
