,occ_svm_max_1,occ_svm_max_2,occ_svm_max_3,occ_svm_max_4,occ_svm_max_5,occ_svm_max_6,occ_svm_max_7,occ_svm_max_8,occ_svm_max_9,occ_svm_max_10,svc_1,svc_2,svc_3,svc_4,svc_5,svc_6,svc_7,svc_8,svc_9,svc_10,occ_nearest_mean_1,occ_nearest_mean_2,occ_nearest_mean_3,occ_nearest_mean_4,occ_nearest_mean_5,occ_nearest_mean_6,occ_nearest_mean_7,occ_nearest_mean_8,occ_nearest_mean_9,occ_nearest_mean_10,nc_1,nc_2,nc_3,nc_4,nc_5,nc_6,nc_7,nc_8,nc_9,nc_10,occ_nb_1,occ_nb_2,occ_nb_3,occ_nb_4,occ_nb_5,occ_nb_6,occ_nb_7,occ_nb_8,occ_nb_9,occ_nb_10,gnb_1,gnb_2,gnb_3,gnb_4,gnb_5,gnb_6,gnb_7,gnb_8,gnb_9,gnb_10
10,0.7080745341614907,0.7677725118483414,0.5714285714285713,0.5454545454545454,0.5333333333333333,0.7118644067796609,0.6818181818181819,0.9523809523809523,0.5806451612903226,0.5161290322580645,0.7549668874172186,0.8761061946902655,0.631578947368421,0.8461538461538461,0.742857142857143,0.8592592592592593,0.92,1.0,0.6666666666666667,0.6756756756756757,0.7236842105263158,0.8,0.6,0.6923076923076924,0.45161290322580644,0.7714285714285715,0.7692307692307692,0.9230769230769231,0.6956521739130435,0.7000000000000001,0.5581395348837209,0.5934065934065933,0.23728813559322035,0.7222222222222223,0.3870967741935483,0.588235294117647,0.6185567010309279,0.9,0.588235294117647,0.5277777777777778,0.5641025641025641,0.7830188679245284,0.33333333333333337,0.7096774193548386,0.2916666666666667,0.7941176470588236,0.8210526315789474,0.888888888888889,0.6666666666666667,0.6,0.576271186440678,0.4536082474226804,0.35294117647058826,0.3373493975903615,0.2916666666666667,0.7079646017699115,0.7058823529411764,0.888888888888889,0.6666666666666667,0.6
11,0.624113475177305,0.822429906542056,0.45454545454545453,0.7692307692307692,0.5161290322580646,0.8235294117647058,0.6861313868613138,0.9230769230769231,0.5806451612903226,0.5428571428571428,0.7285714285714285,0.8990825688073394,0.6666666666666666,0.9333333333333333,0.8666666666666666,0.9037037037037037,0.888888888888889,0.888888888888889,0.9285714285714286,0.7407407407407407,0.7643312101910827,0.8599033816425121,0.64,0.9285714285714286,0.6486486486486486,0.8592592592592593,0.8155339805825242,0.9230769230769231,0.8799999999999999,0.7567567567567567,0.5037037037037038,0.5562130177514794,0.33333333333333337,0.6111111111111112,0.27692307692307694,0.6818181818181818,0.6736842105263158,0.8000000000000002,0.5,0.5555555555555556,0.5409836065573771,0.7731958762886597,0.48648648648648646,0.7096774193548386,0.4761904761904762,0.786206896551724,0.7628865979381443,0.75,0.48648648648648646,0.5194805194805195,0.5528455284552847,0.5921787709497206,0.5,0.3684210526315789,0.4761904761904762,0.8455284552845529,0.8043478260869565,0.75,0.5294117647058824,0.5194805194805195
12,0.6754966887417219,0.7942583732057416,0.5,0.8571428571428571,0.32,0.8175182481751825,0.7272727272727273,0.9473684210526316,0.4444444444444445,0.5135135135135135,0.7843137254901961,0.8977777777777778,0.6666666666666666,0.8666666666666666,0.6923076923076924,0.9090909090909091,0.912621359223301,0.9473684210526316,0.7199999999999999,0.7272727272727273,0.7919463087248322,0.8181818181818182,0.6666666666666666,0.8387096774193549,0.5161290322580646,0.7625899280575539,0.7722772277227723,0.9230769230769231,0.6153846153846154,0.7123287671232876,0.4462809917355372,0.5549132947976879,0.19999999999999998,0.5789473684210527,0.2941176470588235,0.6666666666666666,0.6666666666666666,0.8292682926829269,0.3870967741935484,0.6052631578947368,0.5517241379310345,0.782608695652174,0.33333333333333337,0.5925925925925927,0.43478260869565216,0.8551724137931035,0.8478260869565217,0.8163265306122449,0.33333333333333337,0.5609756097560976,0.547008547008547,0.5502645502645502,0.33333333333333337,0.37333333333333335,0.43478260869565216,0.8333333333333334,0.8275862068965518,0.8163265306122449,0.3448275862068966,0.5609756097560976
13,0.7239263803680982,0.729064039408867,0.4000000000000001,0.6285714285714286,0.4347826086956522,0.7272727272727272,0.752,0.909090909090909,0.5999999999999999,0.6060606060606061,0.7482993197278911,0.858447488584475,0.7407407407407407,0.8484848484848485,0.6428571428571429,0.8939393939393939,0.9320388349514563,0.9523809523809523,0.962962962962963,0.75,0.6944444444444445,0.8056872037914692,0.5714285714285714,0.7027027027027029,0.5806451612903226,0.7704918032786886,0.8181818181818182,0.9302325581395349,0.8799999999999999,0.5569620253164557,0.4603174603174603,0.5251396648044693,0.3125,0.5454545454545454,0.2545454545454545,0.5283018867924527,0.7378640776699028,0.888888888888889,0.4848484848484849,0.5333333333333333,0.495575221238938,0.7100000000000001,0.4,0.6153846153846154,0.41666666666666663,0.8181818181818182,0.8958333333333334,0.7692307692307692,0.5714285714285714,0.5866666666666667,0.49122807017543857,0.49230769230769234,0.3902439024390244,0.35294117647058826,0.3673469387755102,0.6732673267326732,0.813953488372093,0.7692307692307692,0.625,0.5866666666666667
14,0.6708860759493671,0.7632850241545894,0.631578947368421,0.75,0.5384615384615384,0.6495726495726497,0.64,0.8444444444444444,0.6428571428571429,0.5915492957746479,0.7662337662337663,0.8828828828828829,0.6153846153846154,0.8387096774193549,1.0,0.8120300751879699,0.8478260869565217,0.8292682926829269,0.888888888888889,0.7567567567567567,0.7261146496815286,0.784688995215311,0.48,0.896551724137931,0.5,0.746268656716418,0.7524752475247525,0.8780487804878048,0.9230769230769231,0.7297297297297298,0.43749999999999994,0.49122807017543857,0.2647058823529411,0.4878048780487805,0.28124999999999994,0.5663716814159292,0.6597938144329897,0.8372093023255814,0.5142857142857142,0.5588235294117647,0.5391304347826087,0.7722772277227723,0.4736842105263158,0.5806451612903226,0.40816326530612246,0.7571428571428571,0.7659574468085107,0.8181818181818182,0.5384615384615384,0.6966292134831461,0.5299145299145299,0.6,0.4444444444444444,0.3111111111111111,0.4166666666666667,0.6846846846846847,0.625,0.6545454545454545,0.40816326530612246,0.3870967741935484
15,0.6621621621621622,0.8085106382978725,0.588235294117647,0.782608695652174,0.36363636363636365,0.6545454545454547,0.6766917293233083,0.8636363636363635,0.5806451612903226,0.5671641791044775,0.738255033557047,0.8771929824561403,0.5,0.7272727272727273,0.7407407407407408,0.8721804511278195,0.9126213592233009,0.8571428571428572,0.888888888888889,0.7848101265822786,0.72,0.8303571428571429,0.3157894736842105,0.888888888888889,0.45161290322580644,0.7692307692307693,0.826923076923077,0.8444444444444444,0.8148148148148148,0.6575342465753425,0.5074626865671641,0.5227272727272727,0.3555555555555555,0.5116279069767441,0.3013698630136986,0.5272727272727272,0.7070707070707071,0.8260869565217392,0.47058823529411764,0.6285714285714286,0.5210084033613445,0.7676767676767676,0.4,0.6250000000000001,0.32653061224489793,0.8428571428571429,0.7741935483870968,0.6551724137931034,0.4827586206896552,0.6585365853658536,0.5084745762711864,0.5729166666666666,0.3870967741935483,0.35,0.3333333333333333,0.7037037037037037,0.7441860465116279,0.6785714285714285,0.4,0.5151515151515151
16,0.6986301369863013,0.7904761904761906,0.5217391304347826,0.6428571428571429,0.5294117647058824,0.7413793103448276,0.6666666666666666,0.8648648648648648,0.42857142857142855,0.48571428571428577,0.7887323943661972,0.9181818181818182,0.7200000000000001,0.9655172413793104,0.689655172413793,0.8759124087591241,0.9019607843137256,0.9230769230769231,0.8571428571428571,0.759493670886076,0.7088607594936709,0.8405797101449276,0.4347826086956522,0.9032258064516129,0.5,0.7737226277372262,0.7222222222222223,0.8333333333333334,0.888888888888889,0.6666666666666667,0.5084745762711864,0.5664739884393064,0.2222222222222222,0.6153846153846153,0.3389830508474576,0.6290322580645161,0.6736842105263158,0.9047619047619048,0.3125,0.5,0.5636363636363636,0.7655502392344496,0.3555555555555555,0.6000000000000001,0.44897959183673464,0.776978417266187,0.816326530612245,0.8636363636363635,0.4375,0.5135135135135135,0.5765765765765766,0.5544554455445544,0.3181818181818182,0.3888888888888889,0.45833333333333326,0.7192982456140352,0.7415730337078651,0.8636363636363635,0.4375,0.5135135135135135
17,0.7065868263473054,0.8349514563106796,0.5,0.962962962962963,0.5714285714285714,0.782608695652174,0.6875,0.9047619047619048,0.5625,0.5538461538461539,0.763888888888889,0.9066666666666666,0.6666666666666666,0.9032258064516129,0.9285714285714286,0.8992248062015504,0.888888888888889,0.9473684210526316,0.7333333333333334,0.7317073170731707,0.7468354430379746,0.7536231884057972,0.64,0.8387096774193549,0.6206896551724138,0.7737226277372262,0.7692307692307692,0.8648648648648648,0.6666666666666666,0.64,0.524822695035461,0.5180722891566265,0.24242424242424243,0.6190476190476191,0.31034482758620696,0.6166666666666667,0.5652173913043478,0.8205128205128205,0.5,0.5945945945945946,0.5619834710743802,0.7572815533980582,0.4210526315789473,0.8125000000000001,0.4761904761904762,0.8201438848920863,0.7956989247311828,0.8444444444444444,0.5,0.5853658536585367,0.5573770491803278,0.46560846560846564,0.4102564102564103,0.35,0.4761904761904762,0.7719298245614035,0.7586206896551725,0.8444444444444444,0.5333333333333333,0.5853658536585367
18,0.7484662576687118,0.7745098039215685,0.3157894736842105,0.5833333333333334,0.4347826086956522,0.704,0.6412213740458015,0.8780487804878048,0.625,0.588235294117647,0.7567567567567567,0.8959276018099548,0.5833333333333334,0.8666666666666667,0.625,0.8939393939393939,0.92,0.9268292682926829,0.7407407407407408,0.6933333333333334,0.717948717948718,0.8401826484018265,0.608695652173913,0.7586206896551724,0.3703703703703704,0.7826086956521738,0.8,0.9047619047619048,0.8,0.6052631578947368,0.4806201550387597,0.5730337078651686,0.2950819672131148,0.5405405405405405,0.2745098039215686,0.6666666666666666,0.6391752577319586,0.8,0.625,0.6075949367088608,0.5045045045045045,0.74,0.38095238095238093,0.5333333333333333,0.3333333333333333,0.7724137931034484,0.8118811881188118,0.8292682926829269,0.48648648648648646,0.5185185185185185,0.5132743362831859,0.4895833333333333,0.38095238095238093,0.37037037037037035,0.32558139534883723,0.75,0.5945945945945945,0.6779661016949152,0.5454545454545455,0.5185185185185185
19,0.5985401459854014,0.7706422018348624,0.5217391304347826,0.6923076923076924,0.5161290322580646,0.761904761904762,0.7286821705426355,0.9302325581395349,0.5517241379310345,0.48484848484848486,0.7210884353741497,0.8807339449541285,0.7272727272727272,0.8125000000000001,0.7586206896551724,0.8955223880597014,0.9292929292929293,0.9523809523809523,0.8,0.7,0.7058823529411765,0.8137254901960784,0.64,0.896551724137931,0.6486486486486486,0.8142857142857143,0.8000000000000002,0.9268292682926829,0.8333333333333333,0.7466666666666667,0.42735042735042733,0.5454545454545454,0.3214285714285714,0.5365853658536585,0.34210526315789475,0.5614035087719298,0.7238095238095238,0.9268292682926829,0.588235294117647,0.5,0.5045045045045045,0.7216494845360825,0.48648648648648646,0.5555555555555556,0.3548387096774194,0.8226950354609929,0.7916666666666667,0.8333333333333333,0.6153846153846154,0.5714285714285715,0.5178571428571429,0.5955056179775281,0.4736842105263158,0.345679012345679,0.3728813559322034,0.819672131147541,0.8181818181818181,0.8333333333333333,0.6153846153846154,0.5789473684210527
20,0.6928104575163399,0.7884615384615385,0.5714285714285713,0.8387096774193549,0.38095238095238093,0.7999999999999999,0.752,0.9090909090909091,0.6875,0.5142857142857143,0.7567567567567568,0.8847926267281107,0.761904761904762,0.8125000000000001,0.8125000000000001,0.9323308270676692,0.9292929292929293,0.9302325581395349,0.896551724137931,0.7631578947368421,0.7346938775510204,0.803921568627451,0.761904761904762,0.8484848484848484,0.3684210526315789,0.8489208633093526,0.8085106382978724,0.9302325581395349,0.7407407407407408,0.6428571428571429,0.5,0.5955056179775281,0.30508474576271183,0.5365853658536585,0.27586206896551724,0.6333333333333333,0.673469387755102,0.8095238095238095,0.631578947368421,0.6388888888888888,0.6511627906976745,0.7783251231527094,0.5517241379310345,0.6857142857142857,0.4761904761904762,0.8309859154929576,0.8444444444444443,0.7843137254901961,0.608695652173913,0.6511627906976745,0.5853658536585366,0.6276595744680851,0.5517241379310345,0.3684210526315789,0.4878048780487805,0.8333333333333333,0.8275862068965517,0.7843137254901961,0.5106382978723405,0.47058823529411764
21,0.6578947368421053,0.7926267281105991,0.2727272727272727,0.6923076923076924,0.22222222222222224,0.7107438016528925,0.6611570247933886,0.8163265306122449,0.5806451612903226,0.5625,0.8176100628930818,0.9099099099099098,0.5454545454545454,0.8666666666666666,0.6923076923076924,0.8818897637795275,0.8952380952380952,0.9230769230769231,0.8571428571428571,0.6666666666666667,0.710843373493976,0.8246445497630333,0.47619047619047616,0.923076923076923,0.5,0.7575757575757576,0.761904761904762,0.9047619047619048,0.7586206896551724,0.5757575757575758,0.5074626865671642,0.4855491329479769,0.27118644067796605,0.5142857142857143,0.21212121212121213,0.5309734513274337,0.6213592233009708,0.8695652173913044,0.5142857142857142,0.5757575757575758,0.5,0.7641509433962264,0.23076923076923075,0.5161290322580646,0.2745098039215686,0.8201438848920863,0.8571428571428572,0.8444444444444444,0.5,0.5,0.5322580645161291,0.5196078431372548,0.24,0.35443037974683544,0.28,0.6601941747572816,0.6133333333333333,0.5757575757575758,0.5142857142857142,0.4927536231884059
22,0.6842105263157895,0.7596153846153847,0.26666666666666666,0.6875000000000001,0.5,0.6666666666666667,0.6268656716417911,0.9268292682926829,0.6153846153846154,0.6478873239436619,0.7746478873239436,0.9099099099099099,0.7200000000000001,0.7272727272727273,0.7333333333333334,0.9197080291970803,0.9292929292929293,0.9500000000000001,0.7272727272727274,0.675,0.7894736842105263,0.839622641509434,0.5454545454545454,0.75,0.631578947368421,0.7633587786259541,0.7818181818181817,0.9473684210526316,0.6363636363636364,0.684931506849315,0.4462809917355372,0.5792349726775957,0.3214285714285714,0.6046511627906977,0.41379310344827586,0.6393442622950819,0.7216494845360825,0.9,0.4827586206896552,0.617283950617284,0.5321100917431193,0.7378640776699029,0.4736842105263158,0.5405405405405405,0.4680851063829786,0.785185185185185,0.82,0.8260869565217392,0.5142857142857142,0.5974025974025973,0.5357142857142857,0.4816753926701571,0.48648648648648646,0.3218390804597701,0.4782608695652174,0.7678571428571428,0.7555555555555556,0.8260869565217392,0.5625,0.5974025974025973
23,0.6749999999999999,0.8019801980198019,0.5217391304347826,0.6666666666666666,0.32,0.7413793103448276,0.7258064516129032,0.9047619047619048,0.4375,0.4383561643835616,0.7284768211920529,0.8938053097345132,0.6956521739130435,0.8666666666666667,0.7500000000000001,0.9032258064516129,0.9504950495049505,0.9767441860465117,0.7199999999999999,0.746987951807229,0.7333333333333334,0.8093023255813954,0.5833333333333334,0.8484848484848485,0.6451612903225806,0.7903225806451614,0.8037383177570094,0.8780487804878048,0.7500000000000001,0.7407407407407407,0.5116279069767442,0.5180722891566265,0.22222222222222224,0.5714285714285714,0.3225806451612903,0.5950413223140496,0.6593406593406594,0.8636363636363636,0.4375,0.45,0.5178571428571429,0.6934673366834171,0.3684210526315789,0.5454545454545454,0.41666666666666663,0.7480916030534351,0.816326530612245,0.7999999999999999,0.5,0.5647058823529412,0.5132743362831859,0.5306122448979592,0.3684210526315789,0.4054054054054054,0.4255319148936171,0.7102803738317758,0.7415730337078651,0.7999999999999999,0.5806451612903226,0.5647058823529412
24,0.7051282051282051,0.7100000000000001,0.5,0.75,0.6000000000000001,0.7286821705426357,0.6666666666666666,0.888888888888889,0.4375,0.5396825396825397,0.7346938775510204,0.8773584905660378,0.64,0.8666666666666666,0.8148148148148148,0.906474820143885,0.8256880733944953,0.787878787878788,0.7142857142857142,0.717948717948718,0.7516778523489932,0.8272727272727273,0.47619047619047616,0.7857142857142857,0.6428571428571429,0.776978417266187,0.7378640776699028,0.8333333333333334,0.9230769230769231,0.7948717948717949,0.464,0.5371428571428573,0.26865671641791045,0.5641025641025641,0.32352941176470584,0.6271186440677966,0.68,0.8333333333333334,0.3870967741935484,0.5507246376811595,0.5344827586206896,0.7525773195876289,0.3478260869565218,0.7999999999999999,0.42553191489361697,0.8079470198675496,0.7741935483870969,0.7727272727272727,0.41379310344827586,0.6153846153846154,0.5299145299145299,0.574712643678161,0.3404255319148936,0.3076923076923077,0.42553191489361697,0.7079646017699115,0.7640449438202247,0.7727272727272727,0.42857142857142855,0.6153846153846154
