,occ_svm_max_1,occ_svm_max_2,occ_svm_max_3,occ_svm_max_4,occ_svm_max_5,occ_svm_max_6,occ_svm_max_7,occ_svm_max_8,occ_svm_max_9,occ_svm_max_10,svc_1,svc_2,svc_3,svc_4,svc_5,svc_6,svc_7,svc_8,svc_9,svc_10,occ_nearest_mean_1,occ_nearest_mean_2,occ_nearest_mean_3,occ_nearest_mean_4,occ_nearest_mean_5,occ_nearest_mean_6,occ_nearest_mean_7,occ_nearest_mean_8,occ_nearest_mean_9,occ_nearest_mean_10,nc_1,nc_2,nc_3,nc_4,nc_5,nc_6,nc_7,nc_8,nc_9,nc_10,occ_nb_1,occ_nb_2,occ_nb_3,occ_nb_4,occ_nb_5,occ_nb_6,occ_nb_7,occ_nb_8,occ_nb_9,occ_nb_10,gnb_1,gnb_2,gnb_3,gnb_4,gnb_5,gnb_6,gnb_7,gnb_8,gnb_9,gnb_10
11,0.6623,0.9091,0.3500,0.9231,0.4444,0.8305,0.7458,0.9474,0.4737,0.4419,0.7969,0.9423,0.5714,0.8750,0.8125,0.8971,0.8276,1.0000,0.8667,0.6818,0.7407,0.9570,0.5333,0.9286,0.5217,0.8529,0.7925,0.9474,0.9167,0.7568,0.5763,0.8545,0.2045,0.5000,0.1765,0.6923,0.7111,0.8000,0.4211,0.5714,0.7174,0.9375,0.3333,0.6471,0.3571,0.7308,0.7872,0.6429,0.3750,0.5000,0.7234,0.8154,0.3462,0.2258,0.3571,0.9286,0.8810,0.6429,0.4286,0.5000
12,0.6622,0.8617,0.4375,0.9000,0.2500,0.7468,0.8667,1.0000,0.4000,0.4651,0.7792,0.9182,0.6364,0.8125,0.7500,0.9091,0.8868,1.0000,0.7500,0.7000,0.8082,0.8571,0.6364,0.7647,0.4706,0.7260,0.7647,0.9474,0.6154,0.7222,0.6000,0.8276,0.1200,0.4583,0.1852,0.7000,0.6957,0.8095,0.3333,0.5897,0.8000,0.8804,0.2308,0.6154,0.3125,0.7848,0.9286,0.6897,0.2941,0.5111,0.7805,0.7027,0.2308,0.2295,0.3125,0.9259,0.9730,0.6897,0.3125,0.5111
13,0.6667,0.8182,0.3158,0.6667,0.4286,0.8478,0.6923,0.9524,0.4500,0.5000,0.7746,0.8952,0.5882,0.7778,0.6000,0.8939,0.9057,0.9524,0.9286,0.7714,0.7353,0.8763,0.4444,0.5909,0.5000,0.8393,0.7500,0.9091,0.9167,0.5238,0.5800,0.7231,0.1852,0.4138,0.1667,0.7000,0.7170,0.8333,0.4000,0.5263,0.7568,0.8256,0.2667,0.5000,0.2857,0.8182,0.9348,0.6452,0.4545,0.5789,0.7368,0.5926,0.2581,0.2143,0.2500,0.9714,0.9722,0.6452,0.5263,0.5789
14,0.6410,0.8155,0.6364,0.7500,0.4615,0.7031,0.7000,0.7826,0.5500,0.5833,0.7468,0.9074,0.5000,0.7647,1.0000,0.8060,0.9286,0.8095,0.8571,0.7778,0.6951,0.8632,0.4000,0.8667,0.4444,0.7353,0.7451,0.8571,0.9231,0.7500,0.5283,0.7368,0.1552,0.3704,0.1800,0.6809,0.6809,0.7826,0.4091,0.6333,0.7750,0.8864,0.3214,0.5294,0.2857,0.7162,0.8182,0.7500,0.5385,0.6078,0.7381,0.8182,0.3077,0.1842,0.2941,0.8444,0.8333,0.5143,0.2778,0.5000
15,0.6389,0.7863,0.5000,1.0000,0.4444,0.8491,0.7586,0.7917,0.4545,0.5227,0.7432,0.8772,0.5000,1.0000,0.7692,0.8788,0.9038,0.8182,0.8571,0.7381,0.7200,0.8455,0.3333,0.9231,0.4118,0.7937,0.8113,0.7600,0.7857,0.6667,0.5763,0.7419,0.2286,0.3793,0.1864,0.6744,0.7292,0.7308,0.3810,0.6667,0.7045,0.9048,0.3000,0.5556,0.2286,0.8082,0.8571,0.5000,0.4375,0.6000,0.6977,0.7051,0.2857,0.2121,0.2353,0.9268,0.9143,0.5278,0.2812,0.5862
16,0.7586,0.8776,0.4348,0.8182,0.3750,0.7576,0.6964,0.9412,0.3500,0.4524,0.8485,0.9528,0.6000,0.9333,0.6667,0.8571,0.8846,0.9474,0.8000,0.7143,0.6829,0.9355,0.3846,0.8235,0.5000,0.7571,0.6724,0.9375,0.8571,0.6579,0.7143,0.8305,0.1290,0.4800,0.2222,0.6842,0.7111,0.8636,0.2632,0.4872,0.9118,0.8421,0.2286,0.5625,0.3143,0.7500,0.8333,0.7917,0.3684,0.5135,0.9143,0.6364,0.2059,0.2414,0.3235,0.8723,0.8462,0.7917,0.3684,0.5135
17,0.6353,0.9529,0.5000,0.9286,0.3913,0.8644,0.6349,0.9474,0.5238,0.5938,0.8088,0.9273,0.5714,0.8235,0.9286,0.9206,0.8980,1.0000,0.6471,0.6667,0.7195,0.8478,0.5333,0.7647,0.6000,0.7465,0.7407,0.9412,0.6429,0.6316,0.5692,0.8431,0.1429,0.4643,0.2045,0.6852,0.6190,0.8421,0.4211,0.5946,0.7556,0.8571,0.2857,0.7222,0.3571,0.7808,0.8605,0.7600,0.4211,0.5333,0.7391,0.5946,0.2759,0.2121,0.3571,0.9167,0.8919,0.7600,0.4706,0.5333
18,0.6849,0.8673,0.2500,0.7500,0.2000,0.7812,0.6923,0.9500,0.5263,0.6129,0.7778,0.9252,0.5000,0.8667,0.5263,0.8939,0.9200,0.9500,0.7143,0.6842,0.7000,0.8762,0.5385,0.7857,0.3571,0.7500,0.8444,0.9048,0.8333,0.5897,0.5849,0.7969,0.1765,0.4545,0.1842,0.7000,0.6596,0.8421,0.5263,0.5714,0.8000,0.8605,0.2500,0.5333,0.2414,0.7089,0.8039,0.8500,0.3750,0.4773,0.7838,0.6026,0.2500,0.2273,0.2333,0.9130,0.9167,0.5263,0.4500,0.4773
19,0.6203,0.8421,0.3158,0.6667,0.4118,0.8254,0.7692,0.8333,0.5714,0.5556,0.7361,0.9231,0.6667,0.7222,0.7333,0.8824,0.9388,0.9091,0.8333,0.6667,0.6923,0.9222,0.5333,0.8667,0.5217,0.7703,0.8000,0.9048,0.9091,0.7568,0.5952,0.7742,0.1957,0.4074,0.2097,0.6667,0.6909,0.9048,0.4762,0.5667,0.7778,0.8750,0.3333,0.4545,0.2292,0.7733,0.8261,0.7143,0.6154,0.5641,0.7838,0.8281,0.3214,0.2090,0.2444,0.8929,0.9474,0.7143,0.6154,0.5789
20,0.6849,0.8627,0.5833,0.7647,0.5385,0.9000,0.8627,0.9091,0.5789,0.5000,0.7671,0.9320,0.7273,0.7222,0.7222,0.9394,0.9583,0.8696,0.8125,0.7436,0.7500,0.9111,0.7273,0.7368,0.2917,0.8194,0.8837,0.8696,0.7143,0.5745,0.6327,0.8281,0.1837,0.4074,0.1818,0.7170,0.7021,0.7727,0.4800,0.6571,0.7778,0.8876,0.4211,0.5714,0.3571,0.7867,0.9744,0.6452,0.7000,0.5714,0.7500,0.7973,0.4211,0.2258,0.3704,0.9434,1.0000,0.6452,0.3529,0.5161
21,0.6512,0.9103,0.3529,0.6471,0.2222,0.8421,0.7049,0.8696,0.5000,0.5263,0.7831,0.9352,0.5000,0.8125,0.7500,0.9333,0.8545,0.9474,0.8000,0.6857,0.6556,0.8969,0.4545,1.0000,0.4444,0.7692,0.7273,0.8636,0.6875,0.6552,0.5862,0.7119,0.1633,0.4286,0.1346,0.6522,0.6038,0.7692,0.4091,0.6552,0.6818,0.8265,0.1875,0.4706,0.1892,0.7917,0.8750,0.7600,0.3913,0.5143,0.6875,0.5889,0.2000,0.2154,0.1944,0.9444,0.9200,0.4130,0.4091,0.5312
22,0.6625,0.8878,0.3636,0.6471,0.4286,0.7424,0.6364,0.9048,0.5000,0.6571,0.8333,0.9439,0.6000,0.6316,0.6875,0.8873,0.9388,0.9500,0.8889,0.6279,0.7895,0.9175,0.5000,0.6667,0.5000,0.7692,0.7167,1.0000,0.7778,0.6944,0.6000,0.7794,0.1957,0.4483,0.2727,0.6964,0.7447,0.9000,0.4375,0.5682,0.8788,0.8352,0.3214,0.4348,0.3333,0.7681,0.8200,0.7308,0.4091,0.5750,0.8333,0.6053,0.3333,0.1918,0.3438,0.9348,0.8500,0.7308,0.4737,0.5750
23,0.6588,0.9000,0.3750,0.6000,0.3333,0.8000,0.7143,0.9500,0.3158,0.4286,0.7333,0.9018,0.6154,0.8667,0.8182,0.9655,0.9412,0.9545,0.7500,0.6739,0.7432,0.8614,0.5000,0.7778,0.5556,0.8448,0.7544,0.9000,0.8182,0.6818,0.6226,0.8269,0.1321,0.4444,0.2041,0.6545,0.7317,0.8261,0.3684,0.4186,0.8056,0.8118,0.2500,0.5000,0.2857,0.7538,0.8333,0.6897,0.3913,0.5000,0.7838,0.6341,0.2500,0.2542,0.2941,0.9268,0.8462,0.6897,0.5000,0.5000
24,0.6769,0.8817,0.2727,0.7857,0.4348,0.7879,0.6615,1.0000,0.4091,0.6000,0.7500,0.9490,0.5333,0.8125,0.8462,0.8630,0.7627,1.0000,0.6667,0.7000,0.7568,0.8585,0.4545,0.7857,0.6429,0.7397,0.7170,0.9375,0.9231,0.7750,0.5800,0.7705,0.1579,0.4400,0.2037,0.7115,0.6800,0.9375,0.3333,0.6129,0.7561,0.9125,0.2222,0.7500,0.3030,0.7176,0.8372,0.7083,0.3750,0.6000,0.7381,0.8333,0.2162,0.1818,0.3030,0.8511,0.8718,0.7083,0.4000,0.6000
25,0.6471,0.8023,0.3333,0.7059,0.3333,0.6825,0.6774,0.7619,0.4737,0.5250,0.7969,0.9314,0.4667,0.7368,0.7059,0.8971,0.8800,0.8500,0.7692,0.6170,0.7324,0.9167,0.5000,0.7368,0.6000,0.7595,0.8571,0.8000,0.8182,0.5556,0.5714,0.7273,0.1250,0.4194,0.1818,0.6792,0.6170,0.7273,0.3600,0.5833,0.8148,0.8293,0.1429,0.4800,0.3077,0.7671,0.7692,0.5455,0.4091,0.5750,0.7586,0.5714,0.1389,0.2000,0.3000,0.8810,0.8966,0.5455,0.4500,0.5641
26,0.6410,0.8600,0.2500,0.7143,0.2500,0.8667,0.6949,1.0000,0.4375,0.5500,0.7342,0.8947,0.5833,1.0000,0.7692,0.9091,0.9038,1.0000,0.7857,0.7027,0.6512,0.8687,0.5000,0.7222,0.6364,0.8358,0.7368,1.0000,0.7692,0.7027,0.5441,0.7959,0.1905,0.3714,0.1818,0.7963,0.7000,0.8947,0.3333,0.6154,0.7551,0.8941,0.3684,0.4211,0.3333,0.7632,0.8070,0.8947,0.3500,0.5106,0.7308,0.6667,0.3684,0.2222,0.3333,0.9348,0.8718,0.5143,0.4118,0.5111
27,0.5488,0.9277,0.3125,0.7500,0.4286,0.8679,0.6230,0.8636,0.5500,0.4878,0.7692,0.9608,0.4444,0.7368,0.6111,0.9231,0.8846,0.9500,0.7222,0.6579,0.6707,0.8866,0.5385,1.0000,0.4286,0.7397,0.7400,0.9048,0.8571,0.7000,0.5510,0.8194,0.1957,0.3600,0.2200,0.7143,0.6531,0.8261,0.5000,0.5135,0.8250,0.8602,0.3077,0.6429,0.2821,0.8194,0.8667,0.7037,0.9000,0.5510,0.8108,0.7397,0.2963,0.2258,0.2821,0.9423,0.8611,0.7037,0.3143,0.6296
28,0.7429,0.8000,0.2353,0.7692,0.2857,0.8545,0.7458,1.0000,0.4286,0.5429,0.8333,0.8929,0.6154,0.8333,0.6429,0.8485,0.8571,1.0000,0.7143,0.6667,0.7324,0.8515,0.5000,0.7647,0.4615,0.7794,0.8036,1.0000,0.9000,0.6667,0.7143,0.7571,0.1509,0.4783,0.1731,0.6909,0.7826,0.8696,0.4500,0.5806,0.7500,0.7767,0.3750,0.5556,0.1875,0.7397,0.9024,0.6562,0.4545,0.5526,0.7561,0.7059,0.3889,0.2239,0.1875,0.9130,0.9459,0.6774,0.5000,0.5526
29,0.6849,0.8211,0.3200,0.8889,0.4118,0.7286,0.8298,0.9500,0.4211,0.5385,0.7792,0.9083,0.5294,0.9231,0.9231,0.8462,0.9149,0.9500,0.8000,0.8158,0.7108,0.8980,0.3889,1.0000,0.5000,0.8000,0.8444,0.9048,0.9091,0.7561,0.6176,0.8400,0.1875,0.4231,0.2200,0.6429,0.7333,0.7826,0.4118,0.6774,0.7778,0.8864,0.3103,0.6000,0.2973,0.7500,0.9149,0.7692,0.4737,0.6111,0.7551,0.7200,0.3333,0.2222,0.3056,0.8837,0.9512,0.7692,0.4737,0.6286
