,score_name,fold_idx,occ_svm_max,svc,occ_nearest_mean,nc,occ_nb,gnb
69,balanced_accuracy,17,0.7214754237042568,0.865496469658941,0.7569991874454118,0.6322768990755261,0.738615606114462,0.6884962761690451
5,balanced_accuracy,1,0.6951630233774773,0.8345616580471255,0.7833435409979008,0.5977714108711752,0.6918794129021937,0.6558809091802021
61,balanced_accuracy,15,0.6490725675071592,0.7844395631660546,0.7227140737247939,0.6507360217370384,0.6770384921772103,0.6350267023043236
101,balanced_accuracy,25,0.6420546474782415,0.8246683602723989,0.7495155468559654,0.6126217146197739,0.6742095779258573,0.6285386117197956
41,balanced_accuracy,10,0.670448505334786,0.8001399484082354,0.7093001687988058,0.6732766132804023,0.7042339910638973,0.6542427882984233
89,balanced_accuracy,22,0.6505099691987565,0.8314462022608475,0.7609385413687473,0.6906893313872718,0.7329408129545429,0.7075895593264014
57,balanced_accuracy,14,0.692748882696251,0.8482988064567012,0.763047724205619,0.6216053420263947,0.7131968031968032,0.6462081076817918
13,balanced_accuracy,3,0.6569088270667218,0.8375335290598448,0.7668742765058555,0.6805428341217815,0.7236276478381741,0.6841539636276478
9,balanced_accuracy,2,0.6628057402016212,0.8352963289210429,0.7665547226805808,0.6518266963415705,0.6890184720756803,0.6430266825346918
72,f1,18,0.6293386925954729,0.7902527094872862,0.7188451836858816,0.5502223035686638,0.5910691831033744,0.5166295576550681
48,f1,12,0.6597015273548819,0.8124085945548568,0.741729096461589,0.5229220860117647,0.6108675342656088,0.562177163944054
104,f1,26,0.6253873619275624,0.8160489018968995,0.7383089777127301,0.5377843595765679,0.6282946595361303,0.5597592766696593
52,f1,13,0.6510768699468288,0.8330151684629865,0.7310776288574008,0.5271193796654992,0.6278967662131378,0.5562186031170456
100,f1,25,0.5951803694208258,0.7880818768265397,0.7341272414655942,0.49195313799425905,0.5673287387699946,0.5011525268958995
44,f1,11,0.6742688663604058,0.8445114314839086,0.8076081588729135,0.5492342190722758,0.6291594365334714,0.5938404393784972
64,f1,16,0.6370310921622373,0.8399673270519825,0.7272282623634202,0.5271516826517525,0.6141676575291413,0.5571957218996949
76,f1,19,0.6556750316187255,0.817741206698976,0.7825923198502232,0.547320176823688,0.6257542963034227,0.597112660610723
56,f1,14,0.6722635118582801,0.8237981042393685,0.7416954706570399,0.5098972872449139,0.6350273173706013,0.5061626930866561
60,f1,15,0.6547836041766146,0.78991051669918,0.7119595760644496,0.5358333339571155,0.6053734094375861,0.5193434044403011
0,f1,0,0.6641360666876847,0.8131997028139368,0.7699863387237432,0.5363950660298362,0.5929125195250654,0.5413315639492143
108,f1,27,0.6627760919179059,0.7993226747271954,0.7590066898911727,0.5417559150085484,0.6735743619437673,0.5670922039886086
92,f1,23,0.6233189826224448,0.8232053965316579,0.7582465550686207,0.5151449980236527,0.5970990760311972,0.5640449405294652
4,f1,1,0.6770868267368048,0.8220801162334942,0.7680646038175439,0.5110441355674213,0.6184905398398735,0.5465838591607821
96,f1,24,0.6526548470908936,0.7885809963250141,0.7549837030601766,0.5235704938703875,0.6244463639873267,0.5466969790366962
116,f1,29,0.6549910049844943,0.8471035430796532,0.7660334424706988,0.5501174934647668,0.6565077672568991,0.6047521122083386
8,f1,2,0.6506537793961729,0.807711724129188,0.7499565284473582,0.5337711230547558,0.6189905297644673,0.504919359946958
12,f1,3,0.6259963827903958,0.8165787021943972,0.742104924449419,0.5697111902189241,0.6359832012444593,0.5709340825380513
88,f1,22,0.6381626123527259,0.8066437543602651,0.7369970343252646,0.5726425120218781,0.6295244480258093,0.5813378367232952
16,f1,4,0.6414812965962887,0.8135187982576244,0.7402027150068882,0.517079472212814,0.62852381422683,0.5729391916437281
40,f1,10,0.6568901230753464,0.7973264620088496,0.7126993243709122,0.5720958327343305,0.6452524685575258,0.5581239184857618
112,f1,28,0.6232661146685965,0.8071016101705378,0.7494881936784967,0.5556456624910365,0.6102880934586421,0.5793800545397005
20,f1,5,0.6420995777613174,0.812730528584005,0.7357143152434203,0.545233908899802,0.5943725997681972,0.5713429122078145
84,f1,21,0.5969151170558741,0.8055963183135966,0.7193376012179582,0.5102546368663032,0.5807290196824478,0.47826207087225303
28,f1,7,0.6405346660479885,0.7556345253241651,0.7358245439171195,0.5479397771896086,0.619473956862111,0.5265037547213105
32,f1,8,0.6558375425887839,0.8609834381095016,0.7925928400027071,0.5743588118127751,0.6569081386124236,0.5868423863035549
80,f1,20,0.6935239249154808,0.8480020078764536,0.7488688052544303,0.5599832165428971,0.6862719341985366,0.6047435295624555
36,f1,9,0.6253932019047653,0.8043991617842418,0.7593220120673518,0.5387654166390867,0.6132608194831748,0.5594219124687172
24,f1,6,0.6889790272568446,0.8311973643579604,0.7283676960237717,0.5119217892695506,0.6052868256161195,0.5353694370053301
68,f1,17,0.7067146571309751,0.8369542223794839,0.7314342892535068,0.5311703146328586,0.6574661239968111,0.575312654688857
74,precision,18,0.6525796624355436,0.775842951331884,0.7179792429792429,0.5496431321619153,0.590023281535108,0.5380252608627896
86,precision,21,0.5939613840988913,0.8001779209951371,0.7154264944973263,0.5113965012704568,0.5687882947324854,0.5104046780514172
98,precision,24,0.6784273812418447,0.7883359001027498,0.759064828846103,0.5427365264502744,0.6182039780710579,0.5703685307408712
90,precision,22,0.6460699357014147,0.7989232833845743,0.7331785782192728,0.5642858314089383,0.6106473309299396,0.587169669647041
82,precision,20,0.688835595211646,0.819426152804818,0.7278377001774067,0.5562656041357903,0.6692657790143148,0.6022154476325847
70,precision,17,0.7127482792896327,0.8191945262953666,0.7168209672558724,0.5386041629385282,0.6333450776777347,0.5751331294792799
78,precision,19,0.6487039824786167,0.8011629616881718,0.7677148885844538,0.5487363449495286,0.6163016415951198,0.6135580285538553
106,precision,26,0.6570890014401811,0.8282832211213291,0.742303199068942,0.5423510045248214,0.6097577283993104,0.5565151517392735
66,precision,16,0.6404156645175554,0.8204727414260681,0.7208649740847393,0.5385344052128318,0.6116161678042482,0.571353593019758
2,precision,0,0.662687832926677,0.802918775560325,0.7671180031092093,0.535163405059015,0.5825961830638432,0.5504837207850121
6,precision,1,0.6868508392192603,0.8192820285164414,0.7595036041457586,0.520851068611365,0.6184550163754047,0.5739351307992483
10,precision,2,0.6527722816497734,0.7940635039236322,0.7417096840188379,0.5343743507089311,0.6385532582066882,0.530087245241815
14,precision,3,0.6233884471509216,0.8037523630546886,0.7311284435451502,0.5698624808546932,0.6264763761502892,0.5826930818881283
114,precision,28,0.6415262499058179,0.7904345654345655,0.7459773718547416,0.564743792554002,0.5950346669962095,0.5851289757813494
18,precision,4,0.656964458247067,0.8058737431839917,0.7435101212663352,0.5186754146749685,0.600931309045114,0.5679197095800056
22,precision,5,0.6465175211270953,0.7938187374001233,0.7490903442432112,0.5479201524756977,0.5844816565050805,0.579501531821031
26,precision,6,0.692213776027067,0.8229023618273489,0.7149391693288669,0.5224583516118587,0.5924182976139536,0.5599501573058767
30,precision,7,0.6582778641972133,0.7487475289989703,0.7134664172686618,0.5389662940436066,0.6079134268001999,0.5292693341235915
102,precision,25,0.5789371099897416,0.7650949543246535,0.7276277039893314,0.4991746939449831,0.5640532069494648,0.5305999364620054
34,precision,8,0.6488623949150265,0.8419735125159485,0.786913979604611,0.5815522438463313,0.6511188158246981,0.5912216507828462
110,precision,27,0.6445761532392613,0.7660222010531609,0.7465993401796392,0.5353064435331516,0.6758651009342255,0.5805728719206404
38,precision,9,0.6509740788070308,0.7941088248164763,0.7442833955122091,0.5406274114535966,0.6016877120605753,0.5702213036280105
42,precision,10,0.6721472665931887,0.8030974613432598,0.7220509788962561,0.5688849002659744,0.6331710629481487,0.5697771565653562
46,precision,11,0.6783174886392566,0.8271241142647077,0.7947559731527436,0.5507732690193203,0.6028286734532994,0.5848844406565752
50,precision,12,0.6634293590493769,0.814214959568733,0.7312728327508429,0.5319357631928846,0.6047354114499977,0.5668133117495098
54,precision,13,0.647492041487518,0.8087879778136301,0.7085789126647224,0.524535213325954,0.6066337644653104,0.5745860170138608
58,precision,14,0.6679478258038191,0.8097934755067927,0.7280002894149991,0.5157421841955075,0.6228620968326851,0.5312138807185247
118,precision,29,0.6606811503283591,0.8389880207673786,0.7712086265329202,0.5536207214464166,0.6390703246914391,0.6042640002683631
62,precision,15,0.6981632348070651,0.8085720940984098,0.7050982008495883,0.529450267138287,0.5896296378659391,0.5372281896123312
94,precision,23,0.6155030104240631,0.822050435784341,0.7437176266309615,0.5229531567087391,0.5821173554571561,0.5678923347301937
111,recall,27,0.7108421016590353,0.8550549520366454,0.781319374916629,0.6601090878939848,0.7404410944777078,0.7068053893248402
107,recall,26,0.6194935528226966,0.8092273673758357,0.7417553866202727,0.6354002446461205,0.68191477436882,0.6591899267515922
115,recall,28,0.6334429070218544,0.8314248738459264,0.7625331377962957,0.651222285538075,0.6719676511255459,0.6768910961016223
103,recall,25,0.6420546474782415,0.8246683602723989,0.7495155468559654,0.6126217146197739,0.6742095779258573,0.6285386117197956
99,recall,24,0.6559805808226862,0.8060693517009307,0.7540531924216135,0.6222520461994147,0.7012472615104194,0.6595393553814606
59,recall,14,0.692748882696251,0.8482988064567012,0.763047724205619,0.6216053420263947,0.7131968031968032,0.6462081076817918
91,recall,22,0.6505099691987565,0.8314462022608475,0.7609385413687473,0.6906893313872718,0.7329408129545429,0.7075895593264014
3,recall,0,0.6786261760424692,0.8312067271429593,0.7787219132050702,0.6321600588000477,0.6752774265258901,0.6534301128950174
7,recall,1,0.6951630233774773,0.8345616580471255,0.7833435409979008,0.5977714108711752,0.6918794129021937,0.6558809091802021
11,recall,2,0.6628057402016212,0.8352963289210429,0.7665547226805808,0.6518266963415705,0.6890184720756803,0.6430266825346918
15,recall,3,0.6569088270667218,0.8375335290598448,0.7668742765058555,0.6805428341217815,0.7236276478381741,0.6841539636276478
19,recall,4,0.6448005678531995,0.8309112291217555,0.7469898347266768,0.6037191229822809,0.7011872338188128,0.6807069421806264
23,recall,5,0.6719277749606293,0.8414900086319614,0.7364179327171796,0.6641505260708624,0.6906054802824361,0.6921949412042754
27,recall,6,0.6944759596574207,0.8528469871423525,0.7558647049715392,0.6086358328408602,0.6720148095749039,0.6526434528154874
31,recall,7,0.6556614066453883,0.7784332887925565,0.7763303284218616,0.6449653540019673,0.6797880960855789,0.6334287887262715
35,recall,8,0.6814397603344973,0.892287582024424,0.8007559969665232,0.6891965568807674,0.7235315978473873,0.6999462708936394
39,recall,9,0.6434423471265577,0.8182240741714427,0.785220656536446,0.6369454054717212,0.7002553937290779,0.6848509735878158
43,recall,10,0.670448505334786,0.8001399484082354,0.7093001687988058,0.6732766132804023,0.7042339910638973,0.6542427882984233
47,recall,11,0.6913755968100037,0.8740531754962234,0.8364471969012424,0.6455787498348379,0.7215699764662845,0.7175534051873408
51,recall,12,0.6639185728407696,0.8137318483359672,0.756004210624348,0.6082178181766282,0.6736745689011137,0.6671325022720904
55,recall,13,0.6735283166335798,0.8709936715726189,0.7767733736154789,0.6424869720132877,0.7354846973794342,0.681313920787605
63,recall,15,0.6490725675071592,0.7844395631660546,0.7227140737247939,0.6507360217370384,0.6770384921772103,0.6350267023043236
67,recall,16,0.656762605850587,0.868650285377701,0.7419797374872001,0.6266208425305047,0.694616575260723,0.6671910337951186
71,recall,17,0.7214754237042568,0.865496469658941,0.7569991874454118,0.6322768990755261,0.738615606114462,0.6884962761690451
75,recall,18,0.6320476919950604,0.8131795364426944,0.7235604480867639,0.6396539179170759,0.6627222649327913,0.6420941036204194
79,recall,19,0.6801504460451827,0.8398221427695113,0.8153493699283173,0.6780119354329881,0.7220488283646178,0.7209200974464132
83,recall,20,0.7240728243374146,0.8857032489393287,0.7863953798715594,0.674431001851038,0.7545324376928277,0.7319489939101788
87,recall,21,0.6190008782467542,0.816020310885197,0.7323981129165732,0.605222901639241,0.6296232176774204,0.576835264535186
95,recall,23,0.6489249299775616,0.8307253860411755,0.7852091810512862,0.6155798753167174,0.6891834410255463,0.6836044936571252
119,recall,29,0.6801309567625358,0.866490649701176,0.7841495522021837,0.6596397286923603,0.7428885500464448,0.7279744466060256
